target_datetime,target,region,predicted
2026-06-01 02:00:00,12133,ISNE,11712.1045
2026-06-01 03:00:00,11155,ISNE,11152.286
2026-06-01 04:00:00,10272,ISNE,10574.825
2026-06-01 05:00:00,10015,ISNE,10248.631
2026-06-01 06:00:00,9652,ISNE,9926.611
2026-06-01 07:00:00,9684,ISNE,9845.776
2026-06-01 08:00:00,9638,ISNE,9713.848
2026-06-01 09:00:00,9748,ISNE,9750.234
2026-06-01 10:00:00,9961,ISNE,9943.551
2026-06-01 11:00:00,10790,ISNE,10434.957
2026-06-01 12:00:00,11114,ISNE,10947.957
2026-06-01 13:00:00,10748,ISNE,10673.853
2026-06-01 14:00:00,10181,ISNE,10162.225
2026-06-01 15:00:00,9949,ISNE,9825.452
2026-06-01 16:00:00,9696,ISNE,9745.829
2026-06-01 17:00:00,9495,ISNE,10409.577
2026-06-01 18:00:00,9341,ISNE,10952.853
2026-06-01 19:00:00,9158,ISNE,11136.551
2026-06-01 20:00:00,8917,ISNE,11382.263
2026-06-01 21:00:00,9663,ISNE,11505.705
2026-06-01 22:00:00,10955,ISNE,12089.977
2026-06-01 23:00:00,12303,ISNE,12729.222
2026-06-02 00:00:00,13019,ISNE,12691.766
2026-06-02 01:00:00,13159,ISNE,12741.609
2026-06-02 02:00:00,12647,ISNE,11969.554
2026-06-02 03:00:00,11593,ISNE,11277.471
2026-06-02 04:00:00,10563,ISNE,10573.192
2026-06-02 05:00:00,10299,ISNE,10279.395
2026-06-02 06:00:00,10182,ISNE,9939.61
2026-06-02 07:00:00,10212,ISNE,9985.602
2026-06-02 08:00:00,10267,ISNE,9807.2705
2026-06-02 09:00:00,10431,ISNE,9935.927
2026-06-02 10:00:00,10700,ISNE,9974.994
2026-06-02 11:00:00,10856,ISNE,10751.413
2026-06-02 12:00:00,10557,ISNE,10686.144
2026-06-02 13:00:00,9482,ISNE,10814.706
2026-06-02 14:00:00,9012,ISNE,10152.769
2026-06-02 15:00:00,8612,ISNE,9332.678
2026-06-02 16:00:00,8610,ISNE,9345.261
2026-06-02 17:00:00,8921,ISNE,8793.029
2026-06-02 18:00:00,9279,ISNE,9251.964
2026-06-02 19:00:00,9432,ISNE,8950.939
2026-06-02 20:00:00,10291,ISNE,9204.364
2026-06-02 21:00:00,11002,ISNE,9468.653
2026-06-02 22:00:00,12206,ISNE,11044.857
2026-06-02 23:00:00,13108,ISNE,12442.876
2026-06-03 00:00:00,13631,ISNE,13075.114
2026-06-03 01:00:00,13818,ISNE,13113.573
2026-06-03 02:00:00,13203,ISNE,12594.612
2026-06-03 03:00:00,12099,ISNE,11559.578
2026-06-03 04:00:00,10965,ISNE,10767.775
2026-06-03 05:00:00,10400,ISNE,10338.368
2026-06-03 06:00:00,10532,ISNE,10223.873
2026-06-03 07:00:00,10293,ISNE,10119.496
2026-06-03 08:00:00,10269,ISNE,10064.469
2026-06-03 09:00:00,10423,ISNE,10197.8545
2026-06-03 10:00:00,10472,ISNE,10230.629
2026-06-03 11:00:00,10781,ISNE,10711.684
2026-06-03 12:00:00,10719,ISNE,10849.828
2026-06-03 13:00:00,9901,ISNE,10115.095
2026-06-03 14:00:00,9627,ISNE,9595.828
2026-06-03 15:00:00,9495,ISNE,8830.707
2026-06-03 16:00:00,9423,ISNE,8869.523
2026-06-03 17:00:00,9553,ISNE,9514.647
2026-06-03 18:00:00,9850,ISNE,9708.157
2026-06-03 19:00:00,10197,ISNE,9977.768
2026-06-03 20:00:00,10776,ISNE,10644.992
2026-06-03 21:00:00,12251,ISNE,11755.877
2026-06-03 22:00:00,13900,ISNE,12961.581
2026-06-03 23:00:00,15115,ISNE,13809.107
2026-06-04 00:00:00,15425,ISNE,13777.492
2026-06-04 01:00:00,15171,ISNE,13605.53
2026-06-04 02:00:00,14446,ISNE,12700.145
2026-06-04 03:00:00,13132,ISNE,11596.896
2026-06-04 04:00:00,11912,ISNE,10662.916
2026-06-04 05:00:00,11581,ISNE,10164.822
2026-06-04 06:00:00,11549,ISNE,10228.59
2026-06-04 07:00:00,11273,ISNE,9985.692
2026-06-04 08:00:00,11055,ISNE,9947.097
2026-06-04 09:00:00,11064,ISNE,10157.673
2026-06-04 10:00:00,10990,ISNE,10236.899
2026-06-04 11:00:00,11253,ISNE,10807.072
2026-06-04 12:00:00,11289,ISNE,10976.523
2026-06-04 13:00:00,10994,ISNE,10427.343
2026-06-04 14:00:00,10398,ISNE,10071.535
2026-06-04 15:00:00,10251,ISNE,10292.2295
2026-06-04 16:00:00,10291,ISNE,10416.067
2026-06-04 17:00:00,10753,ISNE,10700.501
2026-06-04 18:00:00,11147,ISNE,11638.607
2026-06-04 19:00:00,11920,ISNE,12323.474
2026-06-04 20:00:00,13279,ISNE,13285.665
2026-06-04 21:00:00,14553,ISNE,13946.658
2026-06-04 22:00:00,15690,ISNE,15826.857
2026-06-04 23:00:00,16315,ISNE,16947.049
2026-06-05 00:00:00,16529,ISNE,16986.537
2026-06-05 01:00:00,16284,ISNE,15796.195
2026-06-05 02:00:00,15491,ISNE,14773.133
2026-06-05 03:00:00,14086,ISNE,12849.334
2026-06-05 04:00:00,12762,ISNE,11808.965
2026-06-05 05:00:00,12391,ISNE,11377.072
2026-06-05 06:00:00,12021,ISNE,11221.343
2026-06-05 07:00:00,11857,ISNE,10986.06
2026-06-05 08:00:00,11614,ISNE,10844.432
2026-06-05 09:00:00,11574,ISNE,10823.383
2026-06-05 10:00:00,11252,ISNE,10803.138
2026-06-05 11:00:00,11586,ISNE,11051.009
2026-06-05 12:00:00,11615,ISNE,11146.096
2026-06-05 13:00:00,11235,ISNE,11066.163
2026-06-05 14:00:00,11054,ISNE,10450.412
2026-06-05 15:00:00,10936,ISNE,10578.27
2026-06-05 16:00:00,11139,ISNE,10889.039
2026-06-05 17:00:00,11414,ISNE,11994.314
2026-06-05 18:00:00,12184,ISNE,12740.562
2026-06-05 19:00:00,12955,ISNE,13578.225
2026-06-05 20:00:00,13990,ISNE,15381.451
2026-06-05 21:00:00,15352,ISNE,15135.38
2026-06-05 22:00:00,16563,ISNE,16107.709
2026-06-05 23:00:00,16959,ISNE,16122.515
2026-06-06 00:00:00,16753,ISNE,16124.277
2026-06-06 01:00:00,16464,ISNE,15772.498
2026-06-06 02:00:00,15715,ISNE,15367.286
2026-06-06 03:00:00,14509,ISNE,13881.645
2026-06-06 04:00:00,13301,ISNE,12087.075
2026-06-06 05:00:00,12927,ISNE,11411.258
2026-06-06 06:00:00,12607,ISNE,11024.561
2026-06-06 07:00:00,12238,ISNE,10792.255
2026-06-06 08:00:00,11959,ISNE,10487.336
2026-06-06 09:00:00,11765,ISNE,10427.756
2026-06-06 10:00:00,11408,ISNE,10150.582
2026-06-06 11:00:00,11035,ISNE,10092.058
2026-06-06 12:00:00,11219,ISNE,9742.298
2026-06-06 13:00:00,11572,ISNE,9646.097
2026-06-06 14:00:00,12001,ISNE,9625.895
2026-06-06 15:00:00,12131,ISNE,9780.764
2026-06-06 16:00:00,11929,ISNE,10114.078
2026-06-06 17:00:00,12379,ISNE,10649.96
2026-06-06 18:00:00,12940,ISNE,11447.405
2026-06-06 19:00:00,13789,ISNE,12068.101
2026-06-06 20:00:00,14082,ISNE,13599.353
2026-06-06 21:00:00,14673,ISNE,15417.668
2026-06-06 22:00:00,15641,ISNE,17152.99
2026-06-06 23:00:00,16241,ISNE,17523.193
2026-06-07 00:00:00,16167,ISNE,17331.902
2026-06-07 01:00:00,15899,ISNE,16374.717
2026-06-07 02:00:00,15190,ISNE,16023.358
2026-06-07 03:00:00,14174,ISNE,14813.734
2026-06-07 04:00:00,13238,ISNE,13733.225
2026-06-07 05:00:00,12226,ISNE,12697.335
2026-06-07 06:00:00,11772,ISNE,11981.887
2026-06-07 07:00:00,11270,ISNE,11505.447
2026-06-07 08:00:00,10934,ISNE,11396.305
2026-06-07 09:00:00,10785,ISNE,11354.752
2026-06-07 10:00:00,10883,ISNE,11037.024
2026-06-07 11:00:00,11301,ISNE,10836.812
2026-06-07 12:00:00,11399,ISNE,10948.689
2026-06-07 13:00:00,11457,ISNE,11567.024
2026-06-07 14:00:00,11291,ISNE,11489.847
2026-06-07 15:00:00,11305,ISNE,11278.129
2026-06-07 16:00:00,11500,ISNE,11301.041
2026-06-07 17:00:00,12087,ISNE,11662.721
2026-06-07 18:00:00,12465,ISNE,11627.352
2026-06-07 19:00:00,13171,ISNE,12418.815
2026-06-07 20:00:00,13764,ISNE,12889.001
2026-06-07 21:00:00,14209,ISNE,13620.53
2026-06-07 22:00:00,14917,ISNE,15286.717
2026-06-07 23:00:00,15280,ISNE,15354.905
2026-06-08 00:00:00,15230,ISNE,15450.014
2026-06-08 01:00:00,14944,ISNE,14987.347
2026-06-08 02:00:00,14198,ISNE,14158.664
2026-06-08 03:00:00,12981,ISNE,13047.537
2026-06-08 04:00:00,11781,ISNE,12268.834
2026-06-08 05:00:00,10948,ISNE,11285.348
2026-06-08 06:00:00,10709,ISNE,10972.687
2026-06-08 07:00:00,10573,ISNE,10617.351
2026-06-08 08:00:00,10358,ISNE,10574.742
2026-06-08 09:00:00,10501,ISNE,10627.296
2026-06-08 10:00:00,10708,ISNE,10857.799
2026-06-08 11:00:00,11154,ISNE,11591.007
2026-06-08 12:00:00,11107,ISNE,11851.9795
2026-06-08 13:00:00,10435,ISNE,10901.995
2026-06-08 14:00:00,10124,ISNE,10328.554
2026-06-08 15:00:00,9942,ISNE,10636.115
2026-06-08 16:00:00,10104,ISNE,10725.755
2026-06-08 17:00:00,10235,ISNE,11162.891
2026-06-08 18:00:00,10607,ISNE,11861.677
2026-06-08 19:00:00,10694,ISNE,12553.957
2026-06-08 20:00:00,11079,ISNE,13302.612
2026-06-08 21:00:00,12582,ISNE,13880.395
2026-06-08 22:00:00,14271,ISNE,14922.052
2026-06-08 23:00:00,15490,ISNE,15396.798
2026-06-09 00:00:00,15738,ISNE,15105.072
2026-06-09 01:00:00,15442,ISNE,14848.218
2026-06-09 02:00:00,14647,ISNE,13755.976
2026-06-09 03:00:00,13344,ISNE,12612.457
2026-06-09 04:00:00,12037,ISNE,11559.658
2026-06-09 05:00:00,11531,ISNE,10760.656
2026-06-09 06:00:00,11067,ISNE,10498.467
2026-06-09 07:00:00,11106,ISNE,10405.144
2026-06-09 08:00:00,11278,ISNE,10174.288
2026-06-09 09:00:00,11460,ISNE,10323.433
2026-06-09 10:00:00,11241,ISNE,10430.123
2026-06-09 11:00:00,11563,ISNE,11091.2705
2026-06-09 12:00:00,11330,ISNE,11236.583
2026-06-09 13:00:00,10671,ISNE,10727.306
2026-06-09 14:00:00,10499,ISNE,10553.202
2026-06-09 15:00:00,10296,ISNE,10261.342
2026-06-09 16:00:00,10471,ISNE,10339.004
2026-06-09 17:00:00,10767,ISNE,10581.472
2026-06-09 18:00:00,10994,ISNE,11032.2
2026-06-09 19:00:00,11324,ISNE,11449.544
2026-06-09 20:00:00,12434,ISNE,12160.113
2026-06-09 21:00:00,14115,ISNE,13900.417
2026-06-09 22:00:00,15925,ISNE,15785.904
2026-06-09 23:00:00,17129,ISNE,17124.223
2026-06-10 00:00:00,17274,ISNE,17516.8
2026-06-10 01:00:00,16828,ISNE,16510.482
2026-06-10 02:00:00,15953,ISNE,14640.018
2026-06-10 03:00:00,14478,ISNE,13071.191
2026-06-10 04:00:00,13080,ISNE,11622.729
2026-06-10 05:00:00,12649,ISNE,11287.777
2026-06-10 06:00:00,12486,ISNE,11014.237
2026-06-10 07:00:00,12211,ISNE,11042.131
2026-06-10 08:00:00,12066,ISNE,11190.153
2026-06-10 09:00:00,12129,ISNE,11102.271
2026-06-10 10:00:00,11709,ISNE,11170.051
2026-06-10 11:00:00,11932,ISNE,11734.354
2026-06-10 12:00:00,12214,ISNE,11778.258
2026-06-10 13:00:00,12235,ISNE,11421.201
2026-06-10 14:00:00,12216,ISNE,11255.081
2026-06-10 15:00:00,12305,ISNE,10985.948
2026-06-10 16:00:00,12696,ISNE,11762.643
2026-06-10 17:00:00,13145,ISNE,13733.169
2026-06-10 18:00:00,13948,ISNE,14372.003
2026-06-10 19:00:00,15238,ISNE,14629.914
2026-06-10 20:00:00,16692,ISNE,14601.9795
2026-06-10 21:00:00,17828,ISNE,15676.426
2026-06-10 22:00:00,18471,ISNE,17479.523
2026-06-10 23:00:00,18714,ISNE,18151.17
2026-06-11 00:00:00,18575,ISNE,17523.664
2026-06-11 01:00:00,18375,ISNE,17107.277
2026-06-11 02:00:00,17535,ISNE,16749.291
2026-06-11 03:00:00,16151,ISNE,15434.613
2026-06-11 04:00:00,15353,ISNE,13724.501
2026-06-11 05:00:00,14597,ISNE,13056.428
2026-06-11 06:00:00,14198,ISNE,13041.985
2026-06-11 07:00:00,13705,ISNE,12645.994
2026-06-11 08:00:00,13483,ISNE,12524.812
2026-06-11 09:00:00,13311,ISNE,12559.514
2026-06-11 10:00:00,13746,ISNE,12374.587
2026-06-11 11:00:00,14154,ISNE,13073.264
2026-06-11 12:00:00,14761,ISNE,13490.016
2026-06-11 13:00:00,14782,ISNE,13867.186
2026-06-11 14:00:00,14914,ISNE,13096.217
2026-06-11 15:00:00,15332,ISNE,13534.443
2026-06-11 16:00:00,15703,ISNE,13724.255
2026-06-11 17:00:00,16373,ISNE,14076.619
2026-06-11 18:00:00,16879,ISNE,14725.142
2026-06-11 19:00:00,17873,ISNE,15802.405
2026-06-11 20:00:00,18879,ISNE,16878.686
2026-06-11 21:00:00,20122,ISNE,18784.697
2026-06-11 22:00:00,20751,ISNE,19727.115
2026-06-11 23:00:00,21104,ISNE,19965.82
2026-06-12 00:00:00,21033,ISNE,20091.762
2026-06-12 01:00:00,20717,ISNE,19901.938
2026-06-12 02:00:00,19829,ISNE,19419.04
2026-06-12 03:00:00,18210,ISNE,17961.348
2026-06-12 04:00:00,16674,ISNE,16587.035
2026-06-12 05:00:00,16143,ISNE,15546.176
2026-06-12 06:00:00,15961,ISNE,15197.996
2026-06-12 07:00:00,15699,ISNE,14746.255
2026-06-12 08:00:00,15325,ISNE,14551.591
2026-06-12 09:00:00,15288,ISNE,14358.192
2026-06-12 10:00:00,15583,ISNE,14823.155
2026-06-12 11:00:00,16121,ISNE,14888.177
2026-06-12 12:00:00,16586,ISNE,15427.632
2026-06-12 13:00:00,16348,ISNE,15140.778
2026-06-12 14:00:00,16667,ISNE,15232.782
2026-06-12 15:00:00,16677,ISNE,15639.502
2026-06-12 16:00:00,16882,ISNE,15686.766
2026-06-12 17:00:00,17389,ISNE,16083.082
2026-06-12 18:00:00,18488,ISNE,16729.305
2026-06-12 19:00:00,19028,ISNE,17825.78
2026-06-12 20:00:00,19608,ISNE,19072.762
2026-06-12 21:00:00,20620,ISNE,20194.518
2026-06-12 22:00:00,21763,ISNE,20627.545
2026-06-12 23:00:00,22186,ISNE,21070.88
2026-06-13 00:00:00,21827,ISNE,20521.04
2026-06-13 01:00:00,21123,ISNE,20166.371
2026-06-13 02:00:00,20191,ISNE,19436.824
2026-06-13 03:00:00,18795,ISNE,19590.188
2026-06-13 04:00:00,17611,ISNE,17387.855
2026-06-13 05:00:00,16207,ISNE,16456.701
2026-06-13 06:00:00,15242,ISNE,16163.688
2026-06-13 07:00:00,14660,ISNE,15640.246
2026-06-13 08:00:00,14389,ISNE,14780.208
2026-06-13 09:00:00,13982,ISNE,14134.363
2026-06-13 10:00:00,13712,ISNE,13912.12
2026-06-13 11:00:00,13860,ISNE,13957.371
2026-06-13 12:00:00,13687,ISNE,14119.104
2026-06-13 13:00:00,13127,ISNE,13676.853
2026-06-13 14:00:00,12739,ISNE,13936.354
2026-06-13 15:00:00,12390,ISNE,14143.599
2026-06-13 16:00:00,12703,ISNE,14238.251
2026-06-13 17:00:00,12944,ISNE,15481.212
2026-06-13 18:00:00,13611,ISNE,16741.77
2026-06-13 19:00:00,14103,ISNE,17337.572
2026-06-13 20:00:00,15255,ISNE,18146.027
2026-06-13 21:00:00,16726,ISNE,18907.012
2026-06-13 22:00:00,18175,ISNE,20288.639
2026-06-13 23:00:00,19180,ISNE,19979.846
2026-06-14 00:00:00,19121,ISNE,20094.371
2026-06-14 01:00:00,18456,ISNE,19470.936
2026-06-14 02:00:00,17420,ISNE,18300.824
2026-06-14 03:00:00,16116,ISNE,16571.412
2026-06-14 04:00:00,14792,ISNE,14904.528
2026-06-14 05:00:00,13679,ISNE,14031.591
2026-06-14 06:00:00,12756,ISNE,14023.617
2026-06-14 07:00:00,12470,ISNE,13370.126
2026-06-14 08:00:00,12215,ISNE,13188.746
2026-06-14 09:00:00,11909,ISNE,12808.762
2026-06-14 10:00:00,11719,ISNE,12517.783
2026-06-14 11:00:00,11796,ISNE,13205.336
2026-06-14 12:00:00,11952,ISNE,13178.608
2026-06-14 13:00:00,12001,ISNE,12868.509
2026-06-14 14:00:00,11870,ISNE,14211.261
2026-06-14 15:00:00,11774,ISNE,14029.459
2026-06-14 16:00:00,12632,ISNE,15289.36
2026-06-14 17:00:00,13832,ISNE,15799.92
2026-06-14 18:00:00,15089,ISNE,16431.383
2026-06-14 19:00:00,16202,ISNE,15312.373
2026-06-14 20:00:00,16572,ISNE,16527.229
2026-06-14 21:00:00,17163,ISNE,17613.777
2026-06-14 22:00:00,17870,ISNE,18394.654
2026-06-14 23:00:00,18212,ISNE,18646.432
2026-06-15 00:00:00,18182,ISNE,18533.582
2026-06-15 01:00:00,17953,ISNE,17954.324
2026-06-15 02:00:00,17122,ISNE,16980.238
2026-06-15 03:00:00,15893,ISNE,16169.518
2026-06-15 04:00:00,14591,ISNE,14751.267
2026-06-15 05:00:00,13745,ISNE,13961.762
2026-06-15 06:00:00,13919,ISNE,14061.099
2026-06-15 07:00:00,13849,ISNE,13824.657
2026-06-15 08:00:00,13739,ISNE,12956.023
2026-06-15 09:00:00,13710,ISNE,12846.123
2026-06-15 10:00:00,13777,ISNE,13051.957
2026-06-15 11:00:00,14154,ISNE,14524.592
2026-06-15 12:00:00,14519,ISNE,14994.62
2026-06-15 13:00:00,14182,ISNE,14975.771
2026-06-15 14:00:00,13844,ISNE,14220.865
2026-06-15 15:00:00,13423,ISNE,12966.627
2026-06-15 16:00:00,13123,ISNE,13423.048
2026-06-15 17:00:00,13080,ISNE,13779.68
2026-06-15 18:00:00,13420,ISNE,14639.47
2026-06-15 19:00:00,13738,ISNE,15052.955
2026-06-15 20:00:00,14299,ISNE,15942.444
2026-06-15 21:00:00,15120,ISNE,16649.025
2026-06-15 22:00:00,16176,ISNE,16714.145
2026-06-15 23:00:00,16900,ISNE,17239.443
2026-06-16 00:00:00,16882,ISNE,17200.32
2026-06-16 01:00:00,16413,ISNE,16589.014
2026-06-16 02:00:00,15618,ISNE,15824.096
2026-06-16 03:00:00,14256,ISNE,14736.144
2026-06-16 04:00:00,13215,ISNE,13547.94
2026-06-16 05:00:00,12238,ISNE,12898.9
2026-06-16 06:00:00,11961,ISNE,12979.449
2026-06-16 07:00:00,11817,ISNE,12691.787
2026-06-16 08:00:00,11546,ISNE,12358.937
2026-06-16 09:00:00,11467,ISNE,12326.045
2026-06-16 10:00:00,11648,ISNE,12511.608
2026-06-16 11:00:00,11622,ISNE,12816.617
2026-06-16 12:00:00,11579,ISNE,13011.32
2026-06-16 13:00:00,10777,ISNE,12547.505
2026-06-16 14:00:00,10704,ISNE,11699.75
2026-06-16 15:00:00,10507,ISNE,11600.608
2026-06-16 16:00:00,10619,ISNE,11495.269
2026-06-16 17:00:00,10560,ISNE,11711.661
2026-06-16 18:00:00,10828,ISNE,12038.385
2026-06-16 19:00:00,11031,ISNE,12534.838
2026-06-16 20:00:00,11671,ISNE,13185.577
2026-06-16 21:00:00,12917,ISNE,14002.271
2026-06-16 22:00:00,14467,ISNE,14901.47
2026-06-16 23:00:00,15554,ISNE,15399.291
2026-06-17 00:00:00,15841,ISNE,15541.053
2026-06-17 01:00:00,15569,ISNE,15023.421
2026-06-17 02:00:00,14874,ISNE,14583.511
2026-06-17 03:00:00,13634,ISNE,13605.708
2026-06-17 04:00:00,12390,ISNE,12507.72
2026-06-17 05:00:00,11498,ISNE,11849.667
2026-06-17 06:00:00,11366,ISNE,11573.261
2026-06-17 07:00:00,11294,ISNE,11488.046
2026-06-17 08:00:00,11119,ISNE,11171.407
2026-06-17 09:00:00,11201,ISNE,11169.373
2026-06-17 10:00:00,11197,ISNE,11423.301
2026-06-17 11:00:00,11341,ISNE,11661.13
2026-06-17 12:00:00,11498,ISNE,11715.75
2026-06-17 13:00:00,11396,ISNE,11047.949
2026-06-17 14:00:00,10948,ISNE,10571.419
2026-06-17 15:00:00,10954,ISNE,10267.284
2026-06-17 16:00:00,11237,ISNE,10158.831
2026-06-17 17:00:00,11369,ISNE,10346.453
2026-06-17 18:00:00,11790,ISNE,10600.943
2026-06-17 19:00:00,12477,ISNE,11045.1
2026-06-17 20:00:00,13163,ISNE,11724.572
2026-06-17 21:00:00,13989,ISNE,12869.128
2026-06-17 22:00:00,14725,ISNE,14587.743
2026-06-17 23:00:00,15820,ISNE,15676.151
2026-06-18 00:00:00,16029,ISNE,16231.658
2026-06-18 01:00:00,15820,ISNE,15927.527
2026-06-18 02:00:00,15255,ISNE,14968.117
2026-06-18 03:00:00,14056,ISNE,13431.333
2026-06-18 04:00:00,12802,ISNE,12294.238
2026-06-18 05:00:00,11989,ISNE,11492.287
2026-06-18 06:00:00,11987,ISNE,11512.323
2026-06-18 07:00:00,11734,ISNE,11544.729
2026-06-18 08:00:00,11559,ISNE,11433.472
2026-06-18 09:00:00,11702,ISNE,11508.567
2026-06-18 10:00:00,11907,ISNE,11630.112
2026-06-18 11:00:00,12265,ISNE,12100.056
2026-06-18 12:00:00,13059,ISNE,12251.799
2026-06-18 13:00:00,13557,ISNE,12426.731
2026-06-18 14:00:00,13805,ISNE,11754.231
2026-06-18 15:00:00,14193,ISNE,12791.379
2026-06-18 16:00:00,14480,ISNE,13603.917
2026-06-18 17:00:00,14683,ISNE,13013.718
2026-06-18 18:00:00,14738,ISNE,13015.19
2026-06-18 19:00:00,14132,ISNE,13690.65
2026-06-18 20:00:00,14600,ISNE,14653.295
2026-06-18 21:00:00,15451,ISNE,15028.34
2026-06-18 22:00:00,16308,ISNE,16064.371
2026-06-18 23:00:00,16401,ISNE,17647.885
2026-06-19 00:00:00,16226,ISNE,17144.826
2026-06-19 01:00:00,16050,ISNE,16335.024
2026-06-19 02:00:00,15578,ISNE,15838.065
2026-06-19 03:00:00,14554,ISNE,14666.939
2026-06-19 04:00:00,13611,ISNE,13382.835
2026-06-19 05:00:00,12874,ISNE,12429.973
2026-06-19 06:00:00,12455,ISNE,12295.923
2026-06-19 07:00:00,12224,ISNE,12042.571
2026-06-19 08:00:00,11918,ISNE,11951.029
2026-06-19 09:00:00,11832,ISNE,11780.777
2026-06-19 10:00:00,11939,ISNE,11876.058
2026-06-19 11:00:00,11765,ISNE,11971.584
2026-06-19 12:00:00,11645,ISNE,12001.021
2026-06-19 13:00:00,11665,ISNE,12075.835
2026-06-19 14:00:00,11463,ISNE,11800.9795
2026-06-19 15:00:00,11791,ISNE,11763.322
2026-06-19 16:00:00,11736,ISNE,12638.114
2026-06-19 17:00:00,11791,ISNE,12566.766
2026-06-19 18:00:00,12125,ISNE,12733.143
2026-06-19 19:00:00,12450,ISNE,12888.239
2026-06-19 20:00:00,12982,ISNE,13879.772
2026-06-19 21:00:00,13636,ISNE,14541.698
2026-06-19 22:00:00,14695,ISNE,15504.875
2026-06-19 23:00:00,15518,ISNE,15867.395
2026-06-20 00:00:00,15643,ISNE,15856.691
2026-06-20 01:00:00,15275,ISNE,15770.318
2026-06-20 02:00:00,14711,ISNE,15354.185
2026-06-20 03:00:00,13690,ISNE,14274.223
2026-06-20 04:00:00,12606,ISNE,13106.503
2026-06-20 05:00:00,11695,ISNE,12430.491
2026-06-20 06:00:00,10995,ISNE,12123.458
2026-06-20 07:00:00,10858,ISNE,11703.622
2026-06-20 08:00:00,10588,ISNE,11498.594
2026-06-20 09:00:00,10805,ISNE,11369.377
2026-06-20 10:00:00,11029,ISNE,11376.174
2026-06-20 11:00:00,11090,ISNE,11270.438
2026-06-20 12:00:00,10772,ISNE,10991.269
2026-06-20 13:00:00,10175,ISNE,10788.884
2026-06-20 14:00:00,9861,ISNE,10442.893
2026-06-20 15:00:00,9918,ISNE,10752.86
2026-06-20 16:00:00,9914,ISNE,11087.167
2026-06-20 17:00:00,10087,ISNE,11475.769
2026-06-20 18:00:00,10348,ISNE,11196.315
2026-06-20 19:00:00,10771,ISNE,12141.855
2026-06-20 20:00:00,11545,ISNE,12259.919
2026-06-20 21:00:00,12359,ISNE,13207.078
2026-06-20 22:00:00,13391,ISNE,14623.953
2026-06-20 23:00:00,14346,ISNE,15451.073
2026-06-21 00:00:00,14675,ISNE,16270.039
2026-06-21 01:00:00,14508,ISNE,15660.263
2026-06-21 02:00:00,14113,ISNE,15177.107
2026-06-21 03:00:00,13256,ISNE,14322.913
2026-06-21 04:00:00,12251,ISNE,13501.2295
2026-06-21 05:00:00,11435,ISNE,12802.645
2026-06-21 06:00:00,10882,ISNE,12257.658
2026-06-21 07:00:00,10844,ISNE,12081.583
2026-06-21 08:00:00,10356,ISNE,11707.532
2026-06-21 09:00:00,10514,ISNE,11776.714
2026-06-21 10:00:00,10463,ISNE,11926.961
2026-06-21 11:00:00,10601,ISNE,11779.218
2026-06-21 12:00:00,10198,ISNE,11385.216
2026-06-21 13:00:00,9567,ISNE,10818.502
2026-06-21 14:00:00,9296,ISNE,10323.602
2026-06-21 15:00:00,9331,ISNE,10110.053
2026-06-21 16:00:00,9630,ISNE,10074.969
2026-06-21 17:00:00,9974,ISNE,10143.699
2026-06-21 18:00:00,10408,ISNE,10357.517
2026-06-21 19:00:00,11140,ISNE,11098.216
2026-06-21 20:00:00,12047,ISNE,11923.443
2026-06-21 21:00:00,12856,ISNE,12739.174
2026-06-21 22:00:00,13950,ISNE,14173.687
2026-06-21 23:00:00,14956,ISNE,15455.078
2026-06-22 00:00:00,15314,ISNE,15660.468
2026-06-22 01:00:00,15190,ISNE,16073.699
2026-06-22 02:00:00,14726,ISNE,15690.108
2026-06-22 03:00:00,13609,ISNE,14821.819
2026-06-22 04:00:00,12521,ISNE,13726.807
2026-06-22 05:00:00,12120,ISNE,13193.146
2026-06-22 06:00:00,11813,ISNE,12926.739
2026-06-22 07:00:00,11629,ISNE,12791.487
2026-06-22 08:00:00,11419,ISNE,12185.992
2026-06-22 09:00:00,11458,ISNE,12338.722
2026-06-22 10:00:00,11364,ISNE,12501.101
2026-06-22 11:00:00,11495,ISNE,12858.608
2026-06-22 12:00:00,11942,ISNE,12412.775
2026-06-22 13:00:00,12112,ISNE,11776.848
2026-06-22 14:00:00,12100,ISNE,11421.306
2026-06-22 15:00:00,12650,ISNE,11143.5
2026-06-22 16:00:00,13322,ISNE,11141.893
2026-06-22 17:00:00,13940,ISNE,11243.788
2026-06-22 18:00:00,14555,ISNE,11885.438
2026-06-22 19:00:00,14764,ISNE,12401.17
2026-06-22 20:00:00,14767,ISNE,13011.094
2026-06-22 21:00:00,14873,ISNE,14110.05
2026-06-22 22:00:00,15070,ISNE,15187.778
2026-06-22 23:00:00,15021,ISNE,15952.71
2026-06-23 00:00:00,14730,ISNE,16193.617
2026-06-23 01:00:00,14347,ISNE,16438.105
2026-06-23 02:00:00,13791,ISNE,15993.908
2026-06-23 03:00:00,12913,ISNE,15050.192
2026-06-23 04:00:00,12225,ISNE,14083.898
2026-06-23 05:00:00,11900,ISNE,13509.04
2026-06-23 06:00:00,11632,ISNE,13325.143
2026-06-23 07:00:00,11425,ISNE,12562.22
2026-06-23 08:00:00,11348,ISNE,12380.54
2026-06-23 09:00:00,11584,ISNE,12276.618
2026-06-23 10:00:00,12177,ISNE,12269.533
