target_datetime,target,prediction,region
2026-06-03 10:00:00,63253,61464.36129952192,MISO
2026-06-03 11:00:00,65012,62762.386966224934,MISO
2026-06-03 12:00:00,67619,67518.7827233057,MISO
2026-06-03 13:00:00,70373,70920.5575338534,MISO
2026-06-03 14:00:00,72801,71465.5010485975,MISO
2026-06-03 15:00:00,75104,72408.79536622185,MISO
2026-06-03 16:00:00,78017,73170.19228702564,MISO
2026-06-03 17:00:00,81099,76145.44301217372,MISO
2026-06-03 18:00:00,84059,77354.15619260832,MISO
2026-06-03 19:00:00,86732,76802.80547812405,MISO
2026-06-03 20:00:00,88448,76725.51085344523,MISO
2026-06-03 21:00:00,90414,76153.25647789746,MISO
2026-06-03 22:00:00,91440,76358.22253446409,MISO
2026-06-03 23:00:00,91752,76523.33406208284,MISO
2026-06-04 00:00:00,91176,76468.33748096034,MISO
2026-06-04 01:00:00,89231,75971.02477900806,MISO
2026-06-04 02:00:00,86708,74924.25681675035,MISO
2026-06-04 03:00:00,83631,73656.56842999994,MISO
2026-06-04 04:00:00,78211,71128.88146367927,MISO
2026-06-04 05:00:00,73001,65433.99183050121,MISO
2026-06-04 06:00:00,69478,63404.61459132345,MISO
2026-06-04 07:00:00,67039,61994.63813354594,MISO
2026-06-04 08:00:00,65044,61827.293130483624,MISO
2026-06-04 09:00:00,64529,61733.50199028103,MISO
2026-06-04 10:00:00,64910,61556.97418375445,MISO
2026-06-04 11:00:00,66689,62612.7041165285,MISO
2026-06-04 12:00:00,69986,67629.39303470959,MISO
2026-06-04 13:00:00,73011,71609.79328221291,MISO
2026-06-04 14:00:00,75883,72595.33888044028,MISO
2026-06-04 15:00:00,78658,75798.8037320579,MISO
2026-06-04 16:00:00,81542,76699.34601435532,MISO
2026-06-04 17:00:00,84861,76801.32263521604,MISO
2026-06-04 18:00:00,87701,77193.1248960726,MISO
2026-06-04 19:00:00,90259,77286.28027070749,MISO
2026-06-04 20:00:00,92471,77456.19252989488,MISO
2026-06-04 21:00:00,94338,77593.50755005711,MISO
2026-06-04 22:00:00,95696,77688.9249926447,MISO
2026-06-04 23:00:00,96059,77776.45092942438,MISO
2026-06-05 00:00:00,94738,77145.05526922988,MISO
2026-06-05 01:00:00,92406,76729.56057393458,MISO
2026-06-05 02:00:00,90166,76294.0516401112,MISO
2026-06-05 03:00:00,86718,75049.64278678794,MISO
2026-06-05 04:00:00,81353,73620.58005269842,MISO
2026-06-05 05:00:00,76158,71219.0674077536,MISO
2026-06-05 06:00:00,71936,68034.14871804099,MISO
2026-06-05 07:00:00,68944,65993.41462358084,MISO
2026-06-05 08:00:00,67002,65325.84933417805,MISO
2026-06-05 09:00:00,66236,65215.26935816966,MISO
2026-06-05 10:00:00,66795,64945.251088712066,MISO
2026-06-05 11:00:00,68671,66340.22516292779,MISO
2026-06-05 12:00:00,71384,69013.49681980828,MISO
2026-06-05 13:00:00,74777,72447.23417560355,MISO
2026-06-05 14:00:00,78198,73057.26027048257,MISO
2026-06-05 15:00:00,81922,74096.0820951878,MISO
2026-06-05 16:00:00,84722,76138.1860870285,MISO
2026-06-05 17:00:00,87303,76313.30474044727,MISO
2026-06-05 18:00:00,89730,76396.88179546648,MISO
2026-06-05 19:00:00,91917,76924.29259390144,MISO
2026-06-05 20:00:00,92963,75653.88680550299,MISO
2026-06-05 21:00:00,93876,76788.36832034982,MISO
2026-06-05 22:00:00,94473,76704.5453147623,MISO
2026-06-05 23:00:00,94377,77267.82337457336,MISO
2026-06-06 00:00:00,93161,74014.25917316957,MISO
2026-06-06 01:00:00,91044,73521.67368976577,MISO
2026-06-06 02:00:00,88724,73388.74762096429,MISO
2026-06-06 03:00:00,86025,72732.84457211632,MISO
2026-06-06 04:00:00,82063,71100.94929591702,MISO
2026-06-06 05:00:00,77435,65889.32166608064,MISO
2026-06-06 06:00:00,74457,65306.234753430545,MISO
2026-06-06 07:00:00,71366,64353.386064274644,MISO
2026-06-06 08:00:00,69347,62501.67091515996,MISO
2026-06-06 09:00:00,67963,62362.26922607986,MISO
2026-06-06 10:00:00,67564,62447.424776357126,MISO
2026-06-06 11:00:00,67648,62797.51252619634,MISO
2026-06-06 12:00:00,68437,64905.605372915765,MISO
2026-06-06 13:00:00,70855,70652.34825835635,MISO
2026-06-06 14:00:00,75008,71785.98161644876,MISO
2026-06-06 15:00:00,78986,72100.3878387722,MISO
2026-06-06 16:00:00,82568,72060.74262187401,MISO
2026-06-06 17:00:00,84822,72440.20782222532,MISO
2026-06-06 18:00:00,87635,72651.01377099281,MISO
2026-06-06 19:00:00,90113,72820.71170446301,MISO
2026-06-06 20:00:00,91851,73067.60944979754,MISO
2026-06-06 21:00:00,93463,73643.59071437748,MISO
2026-06-06 22:00:00,95171,73653.65643203672,MISO
2026-06-06 23:00:00,95819,74401.703865552,MISO
2026-06-07 00:00:00,94725,75397.05076718988,MISO
2026-06-07 01:00:00,92575,74895.99616146465,MISO
2026-06-07 02:00:00,89686,73952.7816886776,MISO
2026-06-07 03:00:00,86674,73217.9848003097,MISO
2026-06-07 04:00:00,82220,72263.86715725133,MISO
2026-06-07 05:00:00,77241,64721.488390130165,MISO
2026-06-07 06:00:00,73613,63739.29872777693,MISO
2026-06-07 07:00:00,71329,62237.63572790265,MISO
2026-06-07 08:00:00,69319,61623.960442543066,MISO
2026-06-07 09:00:00,67582,61613.064691252934,MISO
2026-06-07 10:00:00,66469,61707.493057005246,MISO
2026-06-07 11:00:00,65950,62512.13105351161,MISO
2026-06-07 12:00:00,66493,63212.851998352584,MISO
2026-06-07 13:00:00,68985,63587.29603774111,MISO
2026-06-07 14:00:00,73076,64676.52241588769,MISO
2026-06-07 15:00:00,77246,69593.23680214648,MISO
2026-06-07 16:00:00,81064,71425.42301388417,MISO
2026-06-07 17:00:00,84722,71924.36119894034,MISO
2026-06-07 18:00:00,88292,72233.57102674399,MISO
2026-06-07 19:00:00,91093,72003.00142340637,MISO
2026-06-07 20:00:00,92945,70602.03710333107,MISO
2026-06-07 21:00:00,93947,73917.22370552251,MISO
2026-06-07 22:00:00,94786,75253.01332220522,MISO
2026-06-07 23:00:00,94398,75546.10843874868,MISO
2026-06-08 00:00:00,93176,77008.2187077449,MISO
2026-06-08 01:00:00,90405,76352.21673751531,MISO
2026-06-08 02:00:00,88534,75701.36786114192,MISO
2026-06-08 03:00:00,86125,74344.91681161443,MISO
2026-06-08 04:00:00,81582,71978.3095270444,MISO
2026-06-08 05:00:00,77631,64889.53128364313,MISO
2026-06-08 06:00:00,74585,63342.18992166892,MISO
2026-06-08 07:00:00,72098,62354.559613570695,MISO
2026-06-08 08:00:00,70474,62453.14191041576,MISO
2026-06-08 09:00:00,69894,62538.170029253044,MISO
2026-06-08 10:00:00,70739,62706.89464341803,MISO
2026-06-08 11:00:00,72534,63885.7759632649,MISO
2026-06-08 12:00:00,75764,67830.99091673942,MISO
2026-06-08 13:00:00,79297,73957.78107886847,MISO
2026-06-08 14:00:00,82218,75577.14574399144,MISO
2026-06-08 15:00:00,84853,75821.25405402658,MISO
2026-06-08 16:00:00,87690,76284.38236276216,MISO
2026-06-08 17:00:00,90455,76569.8362318658,MISO
2026-06-08 18:00:00,92598,76788.10726852587,MISO
2026-06-08 19:00:00,94961,76763.34293598277,MISO
2026-06-08 20:00:00,97036,76880.07184526914,MISO
2026-06-08 21:00:00,98849,76747.0950641145,MISO
2026-06-08 22:00:00,99862,76799.20731572219,MISO
2026-06-08 23:00:00,100416,77080.19525587534,MISO
2026-06-09 00:00:00,99439,77176.62582191297,MISO
2026-06-09 01:00:00,97615,76196.59060793763,MISO
2026-06-09 02:00:00,95196,75555.78525318988,MISO
2026-06-09 03:00:00,92031,74809.88812300074,MISO
2026-06-09 04:00:00,87031,73106.95360573767,MISO
2026-06-09 05:00:00,82488,70047.438407767,MISO
2026-06-09 06:00:00,78057,68893.27252458829,MISO
2026-06-09 07:00:00,75259,65712.43851968013,MISO
2026-06-09 08:00:00,73452,67029.73075271261,MISO
2026-06-09 09:00:00,72588,65800.88054010307,MISO
2026-06-09 10:00:00,73301,66591.4428345774,MISO
2026-06-09 11:00:00,75685,69481.17337644596,MISO
2026-06-09 12:00:00,78377,73553.70739639793,MISO
2026-06-09 13:00:00,82381,74424.03500904143,MISO
2026-06-09 14:00:00,85824,75273.51421787027,MISO
2026-06-09 15:00:00,89602,75989.16062141534,MISO
2026-06-09 16:00:00,93538,76413.24368213442,MISO
2026-06-09 17:00:00,97103,76755.38175952385,MISO
2026-06-09 18:00:00,100393,76716.1445774869,MISO
2026-06-09 19:00:00,103352,76747.56070129476,MISO
2026-06-09 20:00:00,105818,76765.69945403465,MISO
2026-06-09 21:00:00,107665,77040.53334148994,MISO
2026-06-09 22:00:00,108891,77110.54071075069,MISO
2026-06-09 23:00:00,109148,77540.86907174924,MISO
2026-06-10 00:00:00,108507,77378.66870525449,MISO
2026-06-10 01:00:00,107291,76520.5853419758,MISO
2026-06-10 02:00:00,103631,76291.05189594533,MISO
2026-06-10 03:00:00,99610,75736.97113551675,MISO
2026-06-10 04:00:00,93763,73644.20438821557,MISO
2026-06-10 05:00:00,87048,71808.70678329782,MISO
2026-06-10 06:00:00,83085,69675.02766251905,MISO
2026-06-10 07:00:00,79443,70076.3004577128,MISO
2026-06-10 08:00:00,77304,69938.13744123354,MISO
2026-06-10 09:00:00,76066,68398.23560546513,MISO
2026-06-10 10:00:00,76187,67991.14619638766,MISO
2026-06-10 11:00:00,77879,68310.63781749549,MISO
2026-06-10 12:00:00,80557,73948.66117260509,MISO
2026-06-10 13:00:00,84705,75238.80338554725,MISO
2026-06-10 14:00:00,88939,75543.93128890413,MISO
2026-06-10 15:00:00,92797,76677.74723169116,MISO
2026-06-10 16:00:00,97438,76901.19970912188,MISO
2026-06-10 17:00:00,101934,76799.75797303442,MISO
2026-06-10 18:00:00,105351,76931.25272410292,MISO
2026-06-10 19:00:00,108265,77432.44330917903,MISO
2026-06-10 20:00:00,109721,77495.64234124767,MISO
2026-06-10 21:00:00,110063,77632.10448241328,MISO
2026-06-10 22:00:00,110202,77948.80618716078,MISO
2026-06-10 23:00:00,109377,78072.42451603891,MISO
2026-06-11 00:00:00,106844,77203.53218068303,MISO
2026-06-11 01:00:00,103585,76902.7024638307,MISO
2026-06-11 02:00:00,100240,76148.03106478724,MISO
2026-06-11 03:00:00,96445,75610.7233668463,MISO
2026-06-11 04:00:00,90706,73447.51791051822,MISO
2026-06-11 05:00:00,85465,67662.06334230001,MISO
2026-06-11 06:00:00,81501,64516.32605037715,MISO
2026-06-11 07:00:00,78534,62864.92943211926,MISO
2026-06-11 08:00:00,76099,62770.955728262044,MISO
2026-06-11 09:00:00,74423,62743.95849810331,MISO
2026-06-11 10:00:00,74390,62875.78300290455,MISO
2026-06-11 11:00:00,75847,63806.43415117757,MISO
2026-06-11 12:00:00,78203,68045.12211531337,MISO
2026-06-11 13:00:00,81377,73931.56733913497,MISO
2026-06-11 14:00:00,84991,76340.50779426473,MISO
2026-06-11 15:00:00,88120,76377.20069178946,MISO
2026-06-11 16:00:00,92078,76570.59008061781,MISO
2026-06-11 17:00:00,95846,76572.5828127044,MISO
2026-06-11 18:00:00,99195,76931.0250726802,MISO
2026-06-11 19:00:00,101684,77154.06911409713,MISO
2026-06-11 20:00:00,103152,76810.79896007213,MISO
2026-06-11 21:00:00,104352,77462.70514753855,MISO
2026-06-11 22:00:00,104657,77838.04252886356,MISO
2026-06-11 23:00:00,104260,78253.72948841017,MISO
2026-06-12 00:00:00,102314,77575.81404426292,MISO
2026-06-12 01:00:00,99413,76642.84895903987,MISO
2026-06-12 02:00:00,96067,76251.00536186773,MISO
2026-06-12 03:00:00,92445,75246.88669483068,MISO
2026-06-12 04:00:00,87012,73153.81374071038,MISO
2026-06-12 05:00:00,81607,67194.6164006013,MISO
2026-06-12 06:00:00,77303,64738.66857351043,MISO
2026-06-12 07:00:00,74844,63080.977371266046,MISO
2026-06-12 08:00:00,72465,61995.656916281085,MISO
2026-06-12 09:00:00,71394,61635.549308433285,MISO
2026-06-12 10:00:00,71523,61816.17739576316,MISO
2026-06-12 11:00:00,72749,63720.93657624,MISO
2026-06-12 12:00:00,75050,67429.6977927147,MISO
2026-06-12 13:00:00,77309,70853.02292834847,MISO
2026-06-12 14:00:00,79967,71896.79220689191,MISO
2026-06-12 15:00:00,82021,72645.94086942563,MISO
2026-06-12 16:00:00,84823,74109.25788265355,MISO
2026-06-12 17:00:00,87512,76169.11267165943,MISO
2026-06-12 18:00:00,89968,76686.81343621912,MISO
2026-06-12 19:00:00,91900,76729.91385242174,MISO
2026-06-12 20:00:00,93308,77052.93761559436,MISO
2026-06-12 21:00:00,95133,77144.49050657771,MISO
2026-06-12 22:00:00,96556,77468.69956016647,MISO
2026-06-12 23:00:00,96685,78038.19215291248,MISO
2026-06-13 00:00:00,95453,75577.74498395626,MISO
2026-06-13 01:00:00,93084,74266.22617868167,MISO
2026-06-13 02:00:00,89355,73421.25891947577,MISO
2026-06-13 03:00:00,85949,72951.26125291697,MISO
2026-06-13 04:00:00,81244,73470.21749291701,MISO
2026-06-13 05:00:00,76981,64962.386705512676,MISO
2026-06-13 06:00:00,73107,63751.04008954386,MISO
2026-06-13 07:00:00,70033,62295.73075856702,MISO
2026-06-13 08:00:00,67863,60596.36080528634,MISO
2026-06-13 09:00:00,66515,60282.33630069791,MISO
2026-06-13 10:00:00,65984,60920.783468935624,MISO
2026-06-13 11:00:00,65939,62149.635793515554,MISO
2026-06-13 12:00:00,66463,62956.8978722674,MISO
2026-06-13 13:00:00,69016,63932.63522080814,MISO
2026-06-13 14:00:00,72893,69014.73307335794,MISO
2026-06-13 15:00:00,77402,72073.16785251495,MISO
2026-06-13 16:00:00,81166,72789.37744338444,MISO
2026-06-13 17:00:00,83883,73175.69290209636,MISO
2026-06-13 18:00:00,86298,74145.90092922607,MISO
2026-06-13 19:00:00,88371,74271.28289914448,MISO
2026-06-13 20:00:00,89998,74243.74744201236,MISO
2026-06-13 21:00:00,91388,74724.76241900775,MISO
2026-06-13 22:00:00,92532,75644.37333805666,MISO
2026-06-13 23:00:00,92879,75871.88842419127,MISO
2026-06-14 00:00:00,91874,75558.63101492006,MISO
2026-06-14 01:00:00,89558,74988.36243480572,MISO
2026-06-14 02:00:00,86809,74199.3370312052,MISO
2026-06-14 03:00:00,84384,73412.23026379396,MISO
2026-06-14 04:00:00,80044,73710.50835238482,MISO
2026-06-14 05:00:00,75438,64909.09913848856,MISO
2026-06-14 06:00:00,72328,69816.17907555234,MISO
2026-06-14 07:00:00,70283,63552.23295943079,MISO
2026-06-14 08:00:00,68490,62380.193518949316,MISO
2026-06-14 09:00:00,67086,60925.162973346334,MISO
2026-06-14 10:00:00,66278,60919.86136883527,MISO
2026-06-14 11:00:00,66138,62146.802672997415,MISO
2026-06-14 12:00:00,66089,61787.7494442923,MISO
2026-06-14 13:00:00,67806,62604.20763654972,MISO
2026-06-14 14:00:00,70758,63538.92773283108,MISO
2026-06-14 15:00:00,73351,65779.27250783898,MISO
2026-06-14 16:00:00,75207,66314.95029308683,MISO
2026-06-14 17:00:00,76336,66207.46063332414,MISO
2026-06-14 18:00:00,77084,66068.0485727514,MISO
2026-06-14 19:00:00,77949,66004.07834745827,MISO
2026-06-14 20:00:00,78741,68230.37414469956,MISO
2026-06-14 21:00:00,79677,68639.81845784407,MISO
2026-06-14 22:00:00,80933,68791.45264982148,MISO
2026-06-14 23:00:00,81769,69197.32698339561,MISO
2026-06-15 00:00:00,81741,72981.62903499862,MISO
2026-06-15 01:00:00,80776,72530.30483165511,MISO
2026-06-15 02:00:00,79147,72595.12489105464,MISO
2026-06-15 03:00:00,77274,71245.85522796163,MISO
2026-06-15 04:00:00,73519,67883.24140740809,MISO
2026-06-15 05:00:00,70137,64048.736906736754,MISO
2026-06-15 06:00:00,67761,62258.72368376481,MISO
2026-06-15 07:00:00,65700,61206.89136294442,MISO
2026-06-15 08:00:00,64395,60710.317402702654,MISO
2026-06-15 09:00:00,63813,60702.96251632627,MISO
2026-06-15 10:00:00,64574,60613.40977706126,MISO
2026-06-15 11:00:00,66131,62432.28962516992,MISO
2026-06-15 12:00:00,68918,67074.20273123663,MISO
2026-06-15 13:00:00,71438,70767.52518458148,MISO
2026-06-15 14:00:00,73448,71242.69536094666,MISO
2026-06-15 15:00:00,75331,72236.07678705051,MISO
2026-06-15 16:00:00,77364,72877.05157586165,MISO
2026-06-15 17:00:00,79319,73322.82662892398,MISO
2026-06-15 18:00:00,81165,73786.21761883954,MISO
2026-06-15 19:00:00,82598,75271.45837392611,MISO
2026-06-15 20:00:00,83430,76243.68546051123,MISO
2026-06-15 21:00:00,84197,76154.05228202695,MISO
2026-06-15 22:00:00,85150,76703.74946670752,MISO
2026-06-15 23:00:00,85842,77265.86107471756,MISO
2026-06-16 00:00:00,85599,77613.41144491483,MISO
2026-06-16 01:00:00,84371,77378.16505326328,MISO
2026-06-16 02:00:00,82133,75717.80374017644,MISO
2026-06-16 03:00:00,79881,73485.6985324594,MISO
2026-06-16 04:00:00,75810,69657.55387671205,MISO
2026-06-16 05:00:00,71890,65551.6540252187,MISO
2026-06-16 06:00:00,69079,63326.79597226664,MISO
2026-06-16 07:00:00,66984,62011.49874397768,MISO
2026-06-16 08:00:00,65635,61735.69474964779,MISO
2026-06-16 09:00:00,64459,61514.363284116596,MISO
2026-06-16 10:00:00,64941,61561.45341838297,MISO
2026-06-16 11:00:00,66625,62740.726182926795,MISO
2026-06-16 12:00:00,69623,67809.25416045322,MISO
2026-06-16 13:00:00,72475,71129.63871992842,MISO
2026-06-16 14:00:00,74453,71560.11010043333,MISO
2026-06-16 15:00:00,76035,72237.4003028423,MISO
2026-06-16 16:00:00,77665,72766.21730273328,MISO
2026-06-16 17:00:00,79398,73407.38281704091,MISO
2026-06-16 18:00:00,80970,75418.23436658453,MISO
2026-06-16 19:00:00,82017,74993.26158157787,MISO
2026-06-16 20:00:00,82242,73954.66103486124,MISO
2026-06-16 21:00:00,82445,77274.69137958564,MISO
2026-06-16 22:00:00,83068,77127.38431247509,MISO
2026-06-16 23:00:00,83713,73824.76105634031,MISO
2026-06-17 00:00:00,83791,76694.74426073367,MISO
2026-06-17 01:00:00,82859,73707.50933743421,MISO
2026-06-17 02:00:00,81492,73946.0981803011,MISO
2026-06-17 03:00:00,79690,72410.68677180927,MISO
2026-06-17 04:00:00,75745,69316.37091714221,MISO
2026-06-17 05:00:00,71631,65725.62853308543,MISO
2026-06-17 06:00:00,68766,63626.4991549981,MISO
2026-06-17 07:00:00,66930,60966.765246802155,MISO
2026-06-17 08:00:00,65761,61165.62184632042,MISO
2026-06-17 09:00:00,65133,61597.59239740854,MISO
2026-06-17 10:00:00,65799,61759.726315895074,MISO
2026-06-17 11:00:00,67389,63587.459124183726,MISO
2026-06-17 12:00:00,70181,68695.76255238436,MISO
2026-06-17 13:00:00,73199,71443.40269863313,MISO
2026-06-17 14:00:00,75608,71948.93525990272,MISO
2026-06-17 15:00:00,78181,72332.5834243335,MISO
2026-06-17 16:00:00,80609,72637.0893868426,MISO
2026-06-17 17:00:00,82982,72952.97628395529,MISO
2026-06-17 18:00:00,85281,72809.73372442737,MISO
2026-06-17 19:00:00,87108,73064.6832759357,MISO
2026-06-17 20:00:00,87752,74587.49878563169,MISO
2026-06-17 21:00:00,87958,76713.30633625115,MISO
2026-06-17 22:00:00,88559,76822.32083662733,MISO
2026-06-17 23:00:00,88614,78046.11855549777,MISO
2026-06-18 00:00:00,87899,78322.81291218744,MISO
2026-06-18 01:00:00,86260,79781.49235722388,MISO
2026-06-18 02:00:00,84830,78411.57953296091,MISO
2026-06-18 03:00:00,82630,76607.2572626785,MISO
2026-06-18 04:00:00,78951,73567.59088488418,MISO
2026-06-18 05:00:00,75003,68041.72365537101,MISO
2026-06-18 06:00:00,71785,66847.3054907019,MISO
2026-06-18 07:00:00,69534,64341.33936673111,MISO
2026-06-18 08:00:00,68121,62566.208252434546,MISO
2026-06-18 09:00:00,67546,62086.887152599236,MISO
2026-06-18 10:00:00,67916,62305.16503083734,MISO
2026-06-18 11:00:00,69767,64562.67417910777,MISO
2026-06-18 12:00:00,72532,69384.19583348282,MISO
2026-06-18 13:00:00,74968,71983.90728683215,MISO
2026-06-18 14:00:00,77390,71969.91937882338,MISO
2026-06-18 15:00:00,79348,72266.97983080913,MISO
2026-06-18 16:00:00,81318,73356.99106325765,MISO
2026-06-18 17:00:00,83015,73784.45600237309,MISO
2026-06-18 18:00:00,84743,74330.26981094772,MISO
2026-06-18 19:00:00,86027,74730.33126299104,MISO
2026-06-18 20:00:00,86624,77686.02389751954,MISO
2026-06-18 21:00:00,86856,78522.70706620309,MISO
2026-06-18 22:00:00,87161,79284.56420776377,MISO
2026-06-18 23:00:00,87480,79224.46287004086,MISO
2026-06-19 00:00:00,87042,79020.15435404459,MISO
2026-06-19 01:00:00,86163,78091.43662226493,MISO
2026-06-19 02:00:00,84267,76945.5639325234,MISO
2026-06-19 03:00:00,82271,74682.93252319856,MISO
2026-06-19 04:00:00,78479,71983.97335061748,MISO
2026-06-19 05:00:00,73900,66340.91907668211,MISO
2026-06-19 06:00:00,70381,64348.29958476833,MISO
2026-06-19 07:00:00,68201,62947.74687263774,MISO
2026-06-19 08:00:00,66605,62741.508840458504,MISO
2026-06-19 09:00:00,66001,62600.71531150244,MISO
2026-06-19 10:00:00,66392,62714.188172011214,MISO
2026-06-19 11:00:00,67713,63667.523760598626,MISO
2026-06-19 12:00:00,70077,68091.21095619089,MISO
2026-06-19 13:00:00,72575,71139.43352465096,MISO
2026-06-19 14:00:00,75114,72245.0246502887,MISO
2026-06-19 15:00:00,77949,73190.35742692978,MISO
2026-06-19 16:00:00,80880,73777.59594810959,MISO
2026-06-19 17:00:00,82871,75318.56729157078,MISO
2026-06-19 18:00:00,84750,77639.29253938945,MISO
2026-06-19 19:00:00,86152,78903.41552451953,MISO
2026-06-19 20:00:00,87315,78782.5296537731,MISO
2026-06-19 21:00:00,88052,78551.96341324797,MISO
2026-06-19 22:00:00,88547,77643.54417414247,MISO
2026-06-19 23:00:00,88213,76987.1934825576,MISO
2026-06-20 00:00:00,86586,75591.76975528896,MISO
2026-06-20 01:00:00,83860,74904.1401888046,MISO
2026-06-20 02:00:00,81647,74420.28864185432,MISO
2026-06-20 03:00:00,79323,73697.65571317295,MISO
2026-06-20 04:00:00,75451,71393.10678818886,MISO
2026-06-20 05:00:00,71445,64912.99188264031,MISO
2026-06-20 06:00:00,68006,63818.59665320322,MISO
2026-06-20 07:00:00,65594,61833.3765981117,MISO
2026-06-20 08:00:00,63770,61625.65246195285,MISO
2026-06-20 09:00:00,62767,61413.41467113512,MISO
2026-06-20 10:00:00,62645,61221.05148124265,MISO
2026-06-20 11:00:00,62779,61603.34955571217,MISO
2026-06-20 12:00:00,63269,62309.63891578341,MISO
2026-06-20 13:00:00,65210,63596.903496893225,MISO
2026-06-20 14:00:00,67910,64900.560195222686,MISO
2026-06-20 15:00:00,70496,66925.48083600173,MISO
2026-06-20 16:00:00,72999,67422.0067511001,MISO
2026-06-20 17:00:00,75337,69852.97736215299,MISO
2026-06-20 18:00:00,77555,73839.92809585416,MISO
2026-06-20 19:00:00,79172,70330.82262476771,MISO
2026-06-20 20:00:00,80303,71220.28954571228,MISO
2026-06-20 21:00:00,81171,72227.35848152507,MISO
2026-06-20 22:00:00,82663,74344.22788681915,MISO
2026-06-20 23:00:00,83814,74253.89677320374,MISO
2026-06-21 00:00:00,83647,73434.08076276626,MISO
2026-06-21 01:00:00,82157,72995.84611884592,MISO
2026-06-21 02:00:00,79911,72886.70384785776,MISO
2026-06-21 03:00:00,78042,72540.30741232858,MISO
2026-06-21 04:00:00,74502,71283.31485210652,MISO
2026-06-21 05:00:00,70300,70318.60246579195,MISO
2026-06-21 06:00:00,67101,69713.0042866502,MISO
2026-06-21 07:00:00,64699,69326.1266656106,MISO
2026-06-21 08:00:00,63086,68919.29528359609,MISO
2026-06-21 09:00:00,62013,68297.98641025716,MISO
2026-06-21 10:00:00,61313,68560.20295064386,MISO
2026-06-21 11:00:00,61052,69148.70135381272,MISO
2026-06-21 12:00:00,61320,69362.336580688,MISO
2026-06-21 13:00:00,63063,70186.4793099341,MISO
2026-06-21 14:00:00,65668,70805.39302430915,MISO
2026-06-21 15:00:00,68949,71563.89498972279,MISO
2026-06-21 16:00:00,71527,72182.21357637444,MISO
2026-06-21 17:00:00,73935,72242.1164584162,MISO
2026-06-21 18:00:00,76073,72404.23131261904,MISO
2026-06-21 19:00:00,77652,72953.22023055388,MISO
2026-06-21 20:00:00,78952,74177.40050517941,MISO
2026-06-21 21:00:00,80295,74625.91960707489,MISO
2026-06-21 22:00:00,81696,74918.86030064344,MISO
2026-06-21 23:00:00,82516,74746.31890357584,MISO
2026-06-22 00:00:00,82192,78007.56069707825,MISO
2026-06-22 01:00:00,81113,77807.75551537282,MISO
2026-06-22 02:00:00,80207,77688.82666714319,MISO
2026-06-22 03:00:00,78344,74908.62737618569,MISO
2026-06-22 04:00:00,75112,73004.21300467184,MISO
2026-06-22 05:00:00,71261,70928.79417975443,MISO
2026-06-22 06:00:00,68791,69806.63062256266,MISO
2026-06-22 07:00:00,66751,69558.51649467261,MISO
2026-06-22 08:00:00,65485,68874.42298814388,MISO
2026-06-22 09:00:00,65061,68664.16684473515,MISO
2026-06-22 10:00:00,65876,68780.21730032034,MISO
2026-06-22 11:00:00,68073,69432.28510105867,MISO
2026-06-22 12:00:00,70798,71941.96032983113,MISO
2026-06-22 13:00:00,73861,74372.56860242483,MISO
2026-06-22 14:00:00,76089,74670.98090286493,MISO
2026-06-22 15:00:00,78139,75144.96692567514,MISO
2026-06-22 16:00:00,80099,75446.91437260772,MISO
2026-06-22 17:00:00,81830,75485.31197356296,MISO
2026-06-22 18:00:00,83285,75987.42655134699,MISO
2026-06-22 19:00:00,84705,76232.50602495029,MISO
2026-06-22 20:00:00,86133,76647.24884066028,MISO
2026-06-22 21:00:00,87225,76437.93757860757,MISO
2026-06-22 22:00:00,88198,76819.13253693894,MISO
2026-06-22 23:00:00,88895,77783.33163792112,MISO
2026-06-23 00:00:00,88611,77882.99435358196,MISO
2026-06-23 01:00:00,87398,76667.74697035537,MISO
2026-06-23 02:00:00,85385,75796.7420195786,MISO
2026-06-23 03:00:00,82842,75228.59152699843,MISO
2026-06-23 04:00:00,78463,73006.71557759272,MISO
2026-06-23 05:00:00,73563,71372.37100813392,MISO
2026-06-23 06:00:00,70728,70688.71055267249,MISO
2026-06-23 07:00:00,68459,69688.14991137538,MISO
2026-06-23 08:00:00,66721,68600.8158459444,MISO
2026-06-23 09:00:00,65885,68493.07965897808,MISO
2026-06-23 10:00:00,66418,68497.18624460882,MISO
2026-06-23 11:00:00,68281,68955.58344255733,MISO
2026-06-23 12:00:00,70838,71298.81732223569,MISO
2026-06-23 13:00:00,72911,73688.68839775471,MISO
2026-06-23 14:00:00,75222,74726.40832116919,MISO
2026-06-23 15:00:00,77279,75008.49842423586,MISO
2026-06-23 16:00:00,79885,75130.83862490722,MISO
2026-06-23 17:00:00,82892,75479.92254771413,MISO
2026-06-23 18:00:00,85843,75543.51238459526,MISO
2026-06-23 19:00:00,88528,76492.79776004172,MISO
2026-06-23 20:00:00,90396,77731.8613391215,MISO
2026-06-23 21:00:00,91838,78144.86444113827,MISO
2026-06-23 22:00:00,92721,79220.93820525247,MISO
2026-06-23 23:00:00,92848,79538.71106334677,MISO
2026-06-24 00:00:00,92441,79450.05685716732,MISO
2026-06-24 01:00:00,90728,79154.0524740938,MISO
2026-06-24 02:00:00,87905,78760.0592427211,MISO
2026-06-24 03:00:00,84911,77348.41850322283,MISO
2026-06-24 04:00:00,79884,73734.64424846818,MISO
