target_datetime,target,prediction,region
2026-05-31 13:00:00,62148,61380.959737178724,MISO
2026-05-31 14:00:00,64771,64816.28267653527,MISO
2026-05-31 15:00:00,68084,69413.1920257602,MISO
2026-05-31 16:00:00,71052,69907.76111506863,MISO
2026-05-31 17:00:00,73800,72373.4824769177,MISO
2026-05-31 18:00:00,76642,75355.15231156988,MISO
2026-05-31 19:00:00,79048,76084.88366629634,MISO
2026-05-31 20:00:00,80858,76096.55659290127,MISO
2026-05-31 21:00:00,82981,75579.21026798265,MISO
2026-05-31 22:00:00,84995,71488.57616244399,MISO
2026-05-31 23:00:00,86322,71001.52320689018,MISO
2026-06-01 00:00:00,86257,72045.82704580354,MISO
2026-06-01 01:00:00,84482,71921.66790195297,MISO
2026-06-01 02:00:00,82762,71728.57585913065,MISO
2026-06-01 03:00:00,80242,72544.76058174501,MISO
2026-06-01 04:00:00,75814,73399.23883547417,MISO
2026-06-01 05:00:00,71474,69466.58265722156,MISO
2026-06-01 06:00:00,67705,63749.17404388424,MISO
2026-06-01 07:00:00,65648,62816.09789518098,MISO
2026-06-01 08:00:00,64219,61613.275718239114,MISO
2026-06-01 09:00:00,63856,60402.32509328824,MISO
2026-06-01 10:00:00,64722,60654.269219122725,MISO
2026-06-01 11:00:00,66979,61389.34982703311,MISO
2026-06-01 12:00:00,70313,62260.39225154698,MISO
2026-06-01 13:00:00,73478,63795.373513009676,MISO
2026-06-01 14:00:00,75739,64711.80201859512,MISO
2026-06-01 15:00:00,78722,71977.31087756711,MISO
2026-06-01 16:00:00,81761,75363.81291529036,MISO
2026-06-01 17:00:00,84841,75296.37008788263,MISO
2026-06-01 18:00:00,87505,72636.73299790524,MISO
2026-06-01 19:00:00,89901,72654.81725589067,MISO
2026-06-01 20:00:00,91492,72651.7771486444,MISO
2026-06-01 21:00:00,93074,72884.0630535135,MISO
2026-06-01 22:00:00,94113,73130.71139640098,MISO
2026-06-01 23:00:00,94112,74447.63759004558,MISO
2026-06-02 00:00:00,93144,75084.39131243025,MISO
2026-06-02 01:00:00,90984,73014.6309612756,MISO
2026-06-02 02:00:00,88456,72509.59361105134,MISO
2026-06-02 03:00:00,84761,72531.16730026403,MISO
2026-06-02 04:00:00,79264,71303.19100558855,MISO
2026-06-02 05:00:00,73956,70501.30780345891,MISO
2026-06-02 06:00:00,69869,69221.25179991244,MISO
2026-06-02 07:00:00,67016,66493.79626301257,MISO
2026-06-02 08:00:00,65165,62679.65409982412,MISO
2026-06-02 09:00:00,64376,62466.17208022557,MISO
2026-06-02 10:00:00,64682,62505.37351593145,MISO
2026-06-02 11:00:00,66773,66627.6676276256,MISO
2026-06-02 12:00:00,69744,70402.73125494542,MISO
2026-06-02 13:00:00,72271,71849.91203590766,MISO
2026-06-02 14:00:00,74685,71866.50634802743,MISO
2026-06-02 15:00:00,77103,72033.57517551818,MISO
2026-06-02 16:00:00,80034,72240.53216046252,MISO
2026-06-02 17:00:00,82831,74423.83263660176,MISO
2026-06-02 18:00:00,85519,77960.40910293539,MISO
2026-06-02 19:00:00,87453,79205.66715657989,MISO
2026-06-02 20:00:00,88765,80463.18114377277,MISO
2026-06-02 21:00:00,89699,81243.25347421793,MISO
2026-06-02 22:00:00,90389,80651.6562746314,MISO
2026-06-02 23:00:00,90610,80549.30242623952,MISO
2026-06-03 00:00:00,90221,79864.58901108312,MISO
2026-06-03 01:00:00,88320,76682.46481755006,MISO
2026-06-03 02:00:00,85382,76035.80394255063,MISO
2026-06-03 03:00:00,82052,74872.3791454277,MISO
2026-06-03 04:00:00,76851,71949.54290912308,MISO
2026-06-03 05:00:00,71670,71109.1781827282,MISO
2026-06-03 06:00:00,68074,69649.34955481093,MISO
2026-06-03 07:00:00,65613,66625.07643699336,MISO
2026-06-03 08:00:00,63582,65689.11908625886,MISO
2026-06-03 09:00:00,62856,65101.54994238372,MISO
2026-06-03 10:00:00,63253,65436.109480829946,MISO
2026-06-03 11:00:00,65012,66994.6936259573,MISO
2026-06-03 12:00:00,67619,70355.18376969517,MISO
2026-06-03 13:00:00,70373,71666.69568979602,MISO
2026-06-03 14:00:00,72801,71745.20011970679,MISO
2026-06-03 15:00:00,75104,76433.14564238094,MISO
2026-06-03 16:00:00,78017,83891.26794485073,MISO
2026-06-03 17:00:00,81099,85589.25567984645,MISO
2026-06-03 18:00:00,84059,87532.92694756285,MISO
2026-06-03 19:00:00,86732,88034.62878788536,MISO
2026-06-03 20:00:00,88448,88076.87162946114,MISO
2026-06-03 21:00:00,90414,89209.91427287227,MISO
2026-06-03 22:00:00,91440,89527.81468568862,MISO
2026-06-03 23:00:00,91752,87579.42353573277,MISO
2026-06-04 00:00:00,91176,86926.64505027488,MISO
2026-06-04 01:00:00,89231,81865.42630667625,MISO
2026-06-04 02:00:00,86708,78477.40831373478,MISO
2026-06-04 03:00:00,83631,76708.68053572871,MISO
2026-06-04 04:00:00,78211,71699.17306305697,MISO
2026-06-04 05:00:00,73001,74099.61129427994,MISO
2026-06-04 06:00:00,69478,67719.80731386338,MISO
2026-06-04 07:00:00,67039,66732.14793924845,MISO
2026-06-04 08:00:00,65044,65164.008266769175,MISO
2026-06-04 09:00:00,64529,65024.25131820418,MISO
2026-06-04 10:00:00,64910,65072.04432028525,MISO
2026-06-04 11:00:00,66689,66339.21099488411,MISO
2026-06-04 12:00:00,69986,68937.77417338375,MISO
2026-06-04 13:00:00,73011,74987.0684838689,MISO
2026-06-04 14:00:00,75883,78097.59188030174,MISO
2026-06-04 15:00:00,78658,80105.40718171488,MISO
2026-06-04 16:00:00,81542,80709.26253475179,MISO
2026-06-04 17:00:00,84861,86395.06212738174,MISO
2026-06-04 18:00:00,87701,88793.26378728505,MISO
2026-06-04 19:00:00,90259,89719.69713604251,MISO
2026-06-04 20:00:00,92471,89998.35273885263,MISO
2026-06-04 21:00:00,94338,93808.19845041346,MISO
2026-06-04 22:00:00,95696,94539.2423986273,MISO
2026-06-04 23:00:00,96059,94615.67320257486,MISO
2026-06-05 00:00:00,94738,94016.58429302872,MISO
2026-06-05 01:00:00,92406,88384.90863046012,MISO
2026-06-05 02:00:00,90166,87215.70919706288,MISO
2026-06-05 03:00:00,86718,85472.30854264961,MISO
2026-06-05 04:00:00,81353,79296.85933011946,MISO
2026-06-05 05:00:00,76158,76613.77515277798,MISO
2026-06-05 06:00:00,71936,68741.66619336186,MISO
2026-06-05 07:00:00,68944,66351.14206540563,MISO
2026-06-05 08:00:00,67002,64939.74825529023,MISO
2026-06-05 09:00:00,66236,64700.06228990463,MISO
2026-06-05 10:00:00,66795,64735.66518500052,MISO
2026-06-05 11:00:00,68671,65507.46725504931,MISO
2026-06-05 12:00:00,71384,69311.55263977195,MISO
2026-06-05 13:00:00,74777,73505.58559246332,MISO
2026-06-05 14:00:00,78198,75814.64734868135,MISO
2026-06-05 15:00:00,81922,77579.97603901508,MISO
2026-06-05 16:00:00,84722,79540.57167832745,MISO
2026-06-05 17:00:00,87303,84209.73255433746,MISO
2026-06-05 18:00:00,89730,84924.53265020107,MISO
2026-06-05 19:00:00,91917,86659.77811357731,MISO
2026-06-05 20:00:00,92963,80379.46451737982,MISO
2026-06-05 21:00:00,93876,86671.56338617568,MISO
2026-06-05 22:00:00,94473,91339.48270368789,MISO
2026-06-05 23:00:00,94377,93133.5273814752,MISO
2026-06-06 00:00:00,93161,87882.32191018609,MISO
2026-06-06 01:00:00,91044,86122.39446480948,MISO
2026-06-06 02:00:00,88724,85346.55806790871,MISO
2026-06-06 03:00:00,86025,84309.5986352426,MISO
2026-06-06 04:00:00,82063,76769.0039515419,MISO
2026-06-06 05:00:00,77435,74645.98744891994,MISO
2026-06-06 06:00:00,74457,69388.50813782902,MISO
2026-06-06 07:00:00,71366,66307.39448878857,MISO
2026-06-06 08:00:00,69347,65117.16457330318,MISO
2026-06-06 09:00:00,67963,63512.54436093549,MISO
2026-06-06 10:00:00,67564,62863.08237896327,MISO
2026-06-06 11:00:00,67648,62221.6810145175,MISO
2026-06-06 12:00:00,68437,64274.01688267077,MISO
2026-06-06 13:00:00,70855,65762.88240979912,MISO
2026-06-06 14:00:00,75008,69193.11274702274,MISO
2026-06-06 15:00:00,78986,74656.28097821726,MISO
2026-06-06 16:00:00,82568,77467.80626809859,MISO
2026-06-06 17:00:00,84822,78676.83553268647,MISO
2026-06-06 18:00:00,87635,79483.1497194417,MISO
2026-06-06 19:00:00,90113,85120.24542129006,MISO
2026-06-06 20:00:00,91851,84540.84084331173,MISO
2026-06-06 21:00:00,93463,84289.52625389758,MISO
2026-06-06 22:00:00,95171,83707.76231751178,MISO
2026-06-06 23:00:00,95819,79825.48921600572,MISO
2026-06-07 00:00:00,94725,78586.77356512299,MISO
2026-06-07 01:00:00,92575,75651.73316363037,MISO
2026-06-07 02:00:00,89686,73677.74292152487,MISO
2026-06-07 03:00:00,86674,73020.70503159713,MISO
2026-06-07 04:00:00,82220,71205.92593626148,MISO
2026-06-07 05:00:00,77241,68828.44153432736,MISO
2026-06-07 06:00:00,73613,66443.04699379305,MISO
2026-06-07 07:00:00,71329,64107.14476875465,MISO
2026-06-07 08:00:00,69319,61377.72045751756,MISO
2026-06-07 09:00:00,67582,61012.08127592423,MISO
2026-06-07 10:00:00,66469,60932.01096974146,MISO
2026-06-07 11:00:00,65950,60906.32523849113,MISO
2026-06-07 12:00:00,66493,62176.373516763386,MISO
2026-06-07 13:00:00,68985,62418.22326246134,MISO
2026-06-07 14:00:00,73076,64785.69095265876,MISO
2026-06-07 15:00:00,77246,67407.70532646003,MISO
2026-06-07 16:00:00,81064,72551.6374860633,MISO
2026-06-07 17:00:00,84722,75879.38563909834,MISO
2026-06-07 18:00:00,88292,77370.10982633955,MISO
2026-06-07 19:00:00,91093,77450.88228921714,MISO
2026-06-07 20:00:00,92945,77185.86213481743,MISO
2026-06-07 21:00:00,93947,78031.8345563014,MISO
2026-06-07 22:00:00,94786,78183.02813260817,MISO
2026-06-07 23:00:00,94398,78864.6009412824,MISO
2026-06-08 00:00:00,93176,76774.97356391705,MISO
2026-06-08 01:00:00,90405,75997.1734697422,MISO
2026-06-08 02:00:00,88534,74271.15749611343,MISO
2026-06-08 03:00:00,86125,74429.90091135784,MISO
2026-06-08 04:00:00,81582,72932.22022647789,MISO
2026-06-08 05:00:00,77631,69990.10659865616,MISO
2026-06-08 06:00:00,74585,66509.25366175508,MISO
2026-06-08 07:00:00,72098,64690.31297906457,MISO
2026-06-08 08:00:00,70474,64235.748024656015,MISO
2026-06-08 09:00:00,69894,62848.44185999129,MISO
2026-06-08 10:00:00,70739,64413.10852239913,MISO
2026-06-08 11:00:00,72534,66111.70390732544,MISO
2026-06-08 12:00:00,75764,68806.20809930703,MISO
2026-06-08 13:00:00,79297,75504.7266647856,MISO
2026-06-08 14:00:00,82218,76918.7534927042,MISO
2026-06-08 15:00:00,84853,78642.47887682934,MISO
2026-06-08 16:00:00,87690,82738.04065451743,MISO
2026-06-08 17:00:00,90455,84407.58637930198,MISO
2026-06-08 18:00:00,92598,86461.1819909229,MISO
2026-06-08 19:00:00,94961,86656.92576357878,MISO
2026-06-08 20:00:00,97036,92957.9957341092,MISO
2026-06-08 21:00:00,98849,92080.18609677814,MISO
2026-06-08 22:00:00,99862,93569.21005018687,MISO
2026-06-08 23:00:00,100416,93717.24803885707,MISO
2026-06-09 00:00:00,99439,94735.5496932006,MISO
2026-06-09 01:00:00,97615,92043.06579765899,MISO
2026-06-09 02:00:00,95196,85815.10938725971,MISO
2026-06-09 03:00:00,92031,81821.52901726711,MISO
2026-06-09 04:00:00,87031,78332.93840593852,MISO
2026-06-09 05:00:00,82488,76652.05098244293,MISO
2026-06-09 06:00:00,78057,68867.5899135881,MISO
2026-06-09 07:00:00,75259,66402.29170893117,MISO
2026-06-09 08:00:00,73452,65148.864872623446,MISO
2026-06-09 09:00:00,72588,64981.80065604457,MISO
2026-06-09 10:00:00,73301,65085.73398415567,MISO
2026-06-09 11:00:00,75685,66610.62975644422,MISO
2026-06-09 12:00:00,78377,69883.01237839168,MISO
2026-06-09 13:00:00,82381,75730.79922539623,MISO
2026-06-09 14:00:00,85824,78242.61158754265,MISO
2026-06-09 15:00:00,89602,81274.22156597103,MISO
2026-06-09 16:00:00,93538,84632.31210255991,MISO
2026-06-09 17:00:00,97103,89302.86920280539,MISO
2026-06-09 18:00:00,100393,93559.3616391516,MISO
2026-06-09 19:00:00,103352,96617.12841479054,MISO
2026-06-09 20:00:00,105818,97951.81532387485,MISO
2026-06-09 21:00:00,107665,100176.33084226015,MISO
2026-06-09 22:00:00,108891,100428.40585607769,MISO
2026-06-09 23:00:00,109148,100747.60101004262,MISO
2026-06-10 00:00:00,108507,99497.1165572664,MISO
2026-06-10 01:00:00,107291,94557.92864762458,MISO
2026-06-10 02:00:00,103631,90631.79314049789,MISO
2026-06-10 03:00:00,99610,87301.00492111522,MISO
2026-06-10 04:00:00,93763,81516.03399087877,MISO
2026-06-10 05:00:00,87048,77239.81742780113,MISO
2026-06-10 06:00:00,83085,72905.2549598796,MISO
2026-06-10 07:00:00,79443,70268.54965594734,MISO
2026-06-10 08:00:00,77304,68075.52376869728,MISO
2026-06-10 09:00:00,76066,68311.67759744864,MISO
2026-06-10 10:00:00,76187,68446.76643428359,MISO
2026-06-10 11:00:00,77879,70049.45291791242,MISO
2026-06-10 12:00:00,80557,72422.52956095594,MISO
2026-06-10 13:00:00,84705,74530.15530628857,MISO
2026-06-10 14:00:00,88939,79639.8908786947,MISO
2026-06-10 15:00:00,92797,82972.52711925456,MISO
2026-06-10 16:00:00,97438,85819.98669051478,MISO
2026-06-10 17:00:00,101934,89735.74512386216,MISO
2026-06-10 18:00:00,105351,95264.52590161383,MISO
2026-06-10 19:00:00,108265,97527.8794199851,MISO
2026-06-10 20:00:00,109721,92848.43557289221,MISO
2026-06-10 21:00:00,110063,93028.89024755024,MISO
2026-06-10 22:00:00,110202,96169.64955299108,MISO
2026-06-10 23:00:00,109377,96911.13250214457,MISO
2026-06-11 00:00:00,106844,92947.95320199081,MISO
2026-06-11 01:00:00,103585,92630.53974083277,MISO
2026-06-11 02:00:00,100240,90161.75750278626,MISO
2026-06-11 03:00:00,96445,82146.26380244864,MISO
2026-06-11 04:00:00,90706,79985.48088012359,MISO
2026-06-11 05:00:00,85465,77507.69688927357,MISO
2026-06-11 06:00:00,81501,72805.53987839466,MISO
2026-06-11 07:00:00,78534,69888.47527280642,MISO
2026-06-11 08:00:00,76099,65926.63251483675,MISO
2026-06-11 09:00:00,74423,65752.79393171059,MISO
2026-06-11 10:00:00,74390,65847.20496080551,MISO
2026-06-11 11:00:00,75847,68706.4052758885,MISO
2026-06-11 12:00:00,78203,72451.93002618325,MISO
2026-06-11 13:00:00,81377,76571.88271376502,MISO
2026-06-11 14:00:00,84991,78513.27764175876,MISO
2026-06-11 15:00:00,88120,81349.69750865578,MISO
2026-06-11 16:00:00,92078,86208.55110349231,MISO
2026-06-11 17:00:00,95846,90211.74717327855,MISO
2026-06-11 18:00:00,99195,91470.24840539173,MISO
2026-06-11 19:00:00,101684,90626.76035181349,MISO
2026-06-11 20:00:00,103152,91681.87831177324,MISO
2026-06-11 21:00:00,104352,95648.54043042182,MISO
2026-06-11 22:00:00,104657,96957.13588668489,MISO
2026-06-11 23:00:00,104260,96705.2172108774,MISO
2026-06-12 00:00:00,102314,95844.24423208457,MISO
2026-06-12 01:00:00,99413,92906.56127326933,MISO
2026-06-12 02:00:00,96067,89333.29740166254,MISO
2026-06-12 03:00:00,92445,86963.649440353,MISO
2026-06-12 04:00:00,87012,80019.85469108232,MISO
2026-06-12 05:00:00,81607,76336.76894265418,MISO
2026-06-12 06:00:00,77303,73323.59332223823,MISO
2026-06-12 07:00:00,74844,68546.46692999262,MISO
2026-06-12 08:00:00,72465,66586.55441489999,MISO
2026-06-12 09:00:00,71394,65635.47451255507,MISO
2026-06-12 10:00:00,71523,66396.53978357604,MISO
2026-06-12 11:00:00,72749,67614.39389726223,MISO
2026-06-12 12:00:00,75050,70984.6443340428,MISO
2026-06-12 13:00:00,77309,72099.64303436881,MISO
2026-06-12 14:00:00,79967,72299.57428961962,MISO
2026-06-12 15:00:00,82021,76304.29866724403,MISO
2026-06-12 16:00:00,84823,80556.17380391946,MISO
2026-06-12 17:00:00,87512,85945.25219419492,MISO
2026-06-12 18:00:00,89968,87723.13654586581,MISO
2026-06-12 19:00:00,91900,90411.67026908345,MISO
2026-06-12 20:00:00,93308,91116.95417043596,MISO
2026-06-12 21:00:00,95133,91849.15050155824,MISO
2026-06-12 22:00:00,96556,93205.88465758433,MISO
2026-06-12 23:00:00,96685,93117.24242905577,MISO
2026-06-13 00:00:00,95453,93068.06835608138,MISO
2026-06-13 01:00:00,93084,90108.22158195995,MISO
2026-06-13 02:00:00,89355,87471.93103277899,MISO
2026-06-13 03:00:00,85949,80392.91597985255,MISO
2026-06-13 04:00:00,81244,77835.56934533789,MISO
2026-06-13 05:00:00,76981,74860.26203036564,MISO
2026-06-13 06:00:00,73107,71255.68755734293,MISO
2026-06-13 07:00:00,70033,69532.30505378488,MISO
2026-06-13 08:00:00,67863,68245.97989227746,MISO
2026-06-13 09:00:00,66515,66850.45449697459,MISO
2026-06-13 10:00:00,65984,66620.42749770374,MISO
2026-06-13 11:00:00,65939,67330.0482048676,MISO
2026-06-13 12:00:00,66463,68709.82324158704,MISO
2026-06-13 13:00:00,69016,70219.73490068047,MISO
2026-06-13 14:00:00,72893,75275.2578500717,MISO
2026-06-13 15:00:00,77402,78394.19906080917,MISO
2026-06-13 16:00:00,81166,84277.90793370643,MISO
2026-06-13 17:00:00,83883,85791.50616745494,MISO
2026-06-13 18:00:00,86298,87275.04440623702,MISO
2026-06-13 19:00:00,88371,88642.48023092811,MISO
2026-06-13 20:00:00,89998,92622.72341668079,MISO
2026-06-13 21:00:00,91388,93765.50912356348,MISO
2026-06-13 22:00:00,92532,95010.92127601246,MISO
2026-06-13 23:00:00,92879,93476.37544773066,MISO
2026-06-14 00:00:00,91874,95548.33820079625,MISO
2026-06-14 01:00:00,89558,93544.76703268815,MISO
2026-06-14 02:00:00,86809,87408.28057551109,MISO
2026-06-14 03:00:00,84384,85557.66219152583,MISO
2026-06-14 04:00:00,80044,77542.16794453301,MISO
2026-06-14 05:00:00,75438,73670.50423549108,MISO
2026-06-14 06:00:00,72328,75371.38588324389,MISO
2026-06-14 07:00:00,70283,72718.95539515243,MISO
2026-06-14 08:00:00,68490,68991.98079714886,MISO
2026-06-14 09:00:00,67086,67305.95039720315,MISO
2026-06-14 10:00:00,66278,66141.44513398844,MISO
2026-06-14 11:00:00,66138,65691.19898953875,MISO
2026-06-14 12:00:00,66089,66570.02815846444,MISO
2026-06-14 13:00:00,67806,67963.3896942598,MISO
2026-06-14 14:00:00,70758,69614.05020260146,MISO
2026-06-14 15:00:00,73351,71773.20578512612,MISO
2026-06-14 16:00:00,75207,72400.84602704272,MISO
2026-06-14 17:00:00,76336,73196.32535749747,MISO
2026-06-14 18:00:00,77084,76896.4543508238,MISO
2026-06-14 19:00:00,77949,79738.65301159052,MISO
2026-06-14 20:00:00,78741,80409.81666722026,MISO
2026-06-14 21:00:00,79677,80806.89874723203,MISO
2026-06-14 22:00:00,80933,82351.24856453783,MISO
2026-06-14 23:00:00,81769,82356.97404164274,MISO
2026-06-15 00:00:00,81741,81547.43624832125,MISO
2026-06-15 01:00:00,80776,76563.40266335609,MISO
2026-06-15 02:00:00,79147,76382.27900878915,MISO
2026-06-15 03:00:00,77274,75386.87971606609,MISO
2026-06-15 04:00:00,73519,73134.54379979339,MISO
2026-06-15 05:00:00,70137,71223.76367781595,MISO
2026-06-15 06:00:00,67761,69180.26792955719,MISO
2026-06-15 07:00:00,65700,68032.87760407149,MISO
2026-06-15 08:00:00,64395,67703.94356307875,MISO
2026-06-15 09:00:00,63813,67266.44500929918,MISO
2026-06-15 10:00:00,64574,67211.580400592,MISO
2026-06-15 11:00:00,66131,67978.45681953382,MISO
2026-06-15 12:00:00,68918,69951.64154239274,MISO
2026-06-15 13:00:00,71438,71961.73572816314,MISO
2026-06-15 14:00:00,73448,73005.00365574345,MISO
2026-06-15 15:00:00,75331,73880.25404744512,MISO
2026-06-15 16:00:00,77364,76758.90662127892,MISO
2026-06-15 17:00:00,79319,81196.50090709068,MISO
2026-06-15 18:00:00,81165,83283.6484348413,MISO
2026-06-15 19:00:00,82598,86103.6737143484,MISO
2026-06-15 20:00:00,83430,87200.44550866816,MISO
2026-06-15 21:00:00,84197,86306.4816325938,MISO
2026-06-15 22:00:00,85150,87550.45084161212,MISO
2026-06-15 23:00:00,85842,87866.68195236495,MISO
2026-06-16 00:00:00,85599,87207.3469009697,MISO
2026-06-16 01:00:00,84371,86041.81957831506,MISO
2026-06-16 02:00:00,82133,83853.76762908047,MISO
2026-06-16 03:00:00,79881,80378.35933997735,MISO
2026-06-16 04:00:00,75810,75202.48692222396,MISO
2026-06-16 05:00:00,71890,73017.38490228627,MISO
2026-06-16 06:00:00,69079,70427.35421235584,MISO
2026-06-16 07:00:00,66984,68566.29829828837,MISO
2026-06-16 08:00:00,65635,67022.20804754064,MISO
2026-06-16 09:00:00,64459,66584.46083419387,MISO
2026-06-16 10:00:00,64941,66768.26067298015,MISO
2026-06-16 11:00:00,66625,68678.99971218315,MISO
2026-06-16 12:00:00,69623,70643.36376370952,MISO
2026-06-16 13:00:00,72475,73152.68247616818,MISO
2026-06-16 14:00:00,74453,74057.62769348864,MISO
2026-06-16 15:00:00,76035,76193.80328362496,MISO
2026-06-16 16:00:00,77665,81437.96113713364,MISO
2026-06-16 17:00:00,79398,84011.36553105473,MISO
2026-06-16 18:00:00,80970,86617.22059458448,MISO
2026-06-16 19:00:00,82017,90961.42628594626,MISO
2026-06-16 20:00:00,82242,90455.58254568656,MISO
2026-06-16 21:00:00,82445,90894.33839592201,MISO
2026-06-16 22:00:00,83068,90742.9927730454,MISO
2026-06-16 23:00:00,83713,92067.05302177685,MISO
2026-06-17 00:00:00,83791,91415.95883484077,MISO
2026-06-17 01:00:00,82859,90959.33174003242,MISO
2026-06-17 02:00:00,81492,90672.22456312475,MISO
2026-06-17 03:00:00,79690,83908.08123926286,MISO
2026-06-17 04:00:00,75745,80845.74655061605,MISO
2026-06-17 05:00:00,71631,74685.06500381186,MISO
2026-06-17 06:00:00,68766,72804.36047266058,MISO
2026-06-17 07:00:00,66930,70287.26951386957,MISO
2026-06-17 08:00:00,65761,69595.46402639974,MISO
2026-06-17 09:00:00,65133,68906.62140968382,MISO
2026-06-17 10:00:00,65799,69042.08174445532,MISO
2026-06-17 11:00:00,67389,69864.64148589152,MISO
2026-06-17 12:00:00,70181,71036.69707814591,MISO
2026-06-17 13:00:00,73199,73532.58949687995,MISO
2026-06-17 14:00:00,75608,75111.96053285393,MISO
2026-06-17 15:00:00,78181,80378.2283889748,MISO
2026-06-17 16:00:00,80609,83161.82969266993,MISO
2026-06-17 17:00:00,82982,89159.59633255078,MISO
2026-06-17 18:00:00,85281,91363.18377893638,MISO
2026-06-17 19:00:00,87108,92830.85663076588,MISO
2026-06-17 20:00:00,87752,94299.65239980684,MISO
2026-06-17 21:00:00,87958,94302.59844147674,MISO
2026-06-17 22:00:00,88559,94317.26704429433,MISO
2026-06-17 23:00:00,88614,94695.76755669802,MISO
2026-06-18 00:00:00,87899,93784.03508214619,MISO
2026-06-18 01:00:00,86260,93015.58828114039,MISO
2026-06-18 02:00:00,84830,88890.19881189927,MISO
2026-06-18 03:00:00,82630,87166.9339508845,MISO
2026-06-18 04:00:00,78951,80295.06078170678,MISO
2026-06-18 05:00:00,75003,76756.36750810007,MISO
2026-06-18 06:00:00,71785,73959.69972936333,MISO
2026-06-18 07:00:00,69534,72257.94467663027,MISO
2026-06-18 08:00:00,68121,71038.8310027917,MISO
2026-06-18 09:00:00,67546,68969.59423092622,MISO
2026-06-18 10:00:00,67916,68554.7310570991,MISO
2026-06-18 11:00:00,69767,69954.38298676873,MISO
2026-06-18 12:00:00,72532,71071.1272772021,MISO
2026-06-18 13:00:00,74968,71860.23857649561,MISO
2026-06-18 14:00:00,77390,74505.78590839385,MISO
2026-06-18 15:00:00,79348,75241.68673451511,MISO
2026-06-18 16:00:00,81318,79596.84782624226,MISO
2026-06-18 17:00:00,83015,83435.6468637362,MISO
2026-06-18 18:00:00,84743,84163.32650179937,MISO
2026-06-18 19:00:00,86027,87503.0946767637,MISO
2026-06-18 20:00:00,86624,92009.29769130562,MISO
2026-06-18 21:00:00,86856,92509.85762777404,MISO
2026-06-18 22:00:00,87161,93034.10906519687,MISO
2026-06-18 23:00:00,87480,93360.1012125339,MISO
2026-06-19 00:00:00,87042,92596.99250993927,MISO
2026-06-19 01:00:00,86163,88185.04255394528,MISO
2026-06-19 02:00:00,84267,86157.60610509332,MISO
2026-06-19 03:00:00,82271,81386.92273948841,MISO
2026-06-19 04:00:00,78479,75404.36742163627,MISO
2026-06-19 05:00:00,73900,72960.15633366423,MISO
2026-06-19 06:00:00,70381,70535.93402341356,MISO
2026-06-19 07:00:00,68201,69251.35130375935,MISO
2026-06-19 08:00:00,66605,67848.53345333812,MISO
2026-06-19 09:00:00,66001,67385.42252499527,MISO
2026-06-19 10:00:00,66392,67409.42701575591,MISO
2026-06-19 11:00:00,67713,68028.4073578047,MISO
2026-06-19 12:00:00,70077,69637.3137529755,MISO
2026-06-19 13:00:00,72575,70935.06319143805,MISO
2026-06-19 14:00:00,75114,72865.76442041362,MISO
2026-06-19 15:00:00,77949,76330.62888347033,MISO
2026-06-19 16:00:00,80880,78883.39794948744,MISO
2026-06-19 17:00:00,82871,84701.14471651816,MISO
2026-06-19 18:00:00,84750,86269.00116755412,MISO
2026-06-19 19:00:00,86152,88203.59412908372,MISO
2026-06-19 20:00:00,87315,88074.21355605828,MISO
2026-06-19 21:00:00,88052,89653.52682133719,MISO
2026-06-19 22:00:00,88547,91231.45139821792,MISO
2026-06-19 23:00:00,88213,91021.86030722008,MISO
2026-06-20 00:00:00,86586,90397.50425604972,MISO
2026-06-20 01:00:00,83860,87558.95528430061,MISO
2026-06-20 02:00:00,81647,80441.46292006475,MISO
2026-06-20 03:00:00,79323,77725.37109006991,MISO
2026-06-20 04:00:00,75451,75127.38197945138,MISO
2026-06-20 05:00:00,71445,71186.83726953025,MISO
2026-06-20 06:00:00,68006,69192.77756812668,MISO
2026-06-20 07:00:00,65594,71965.53048599511,MISO
2026-06-20 08:00:00,63770,71178.65901469756,MISO
2026-06-20 09:00:00,62767,67255.05317271443,MISO
2026-06-20 10:00:00,62645,66495.85097773893,MISO
2026-06-20 11:00:00,62779,66365.25400523265,MISO
2026-06-20 12:00:00,63269,68663.81642059391,MISO
2026-06-20 13:00:00,65210,71651.25492792712,MISO
2026-06-20 14:00:00,67910,73636.9584792175,MISO
2026-06-20 15:00:00,70496,78229.01228042725,MISO
2026-06-20 16:00:00,72999,79745.27867229049,MISO
2026-06-20 17:00:00,75337,84502.03072034619,MISO
2026-06-20 18:00:00,77555,86477.4962084997,MISO
2026-06-20 19:00:00,79172,85345.48019181797,MISO
2026-06-20 20:00:00,80303,85972.79894278586,MISO
2026-06-20 21:00:00,81171,87587.60318781127,MISO
2026-06-20 22:00:00,82663,91777.13610717261,MISO
2026-06-20 23:00:00,83814,92092.11876695658,MISO
2026-06-21 00:00:00,83647,91029.68082287289,MISO
2026-06-21 01:00:00,82157,89156.7011933851,MISO
2026-06-21 02:00:00,79911,87941.44263009114,MISO
2026-06-21 03:00:00,78042,87255.12213038912,MISO
2026-06-21 04:00:00,74502,81914.34233703597,MISO
2026-06-21 05:00:00,70300,76799.80790846545,MISO
2026-06-21 06:00:00,67101,74769.07475553626,MISO
2026-06-21 07:00:00,64699,72913.71495286027,MISO
