target_datetime,target,region,predicted
2026-06-22 18:00:00,14555,ISNE,11765.374
2026-06-22 19:00:00,14764,ISNE,12782.655
2026-06-22 20:00:00,14767,ISNE,13227.636
2026-06-22 21:00:00,14873,ISNE,13787.4795
2026-06-22 22:00:00,15070,ISNE,15138.925
2026-06-22 23:00:00,15021,ISNE,15944.237
2026-06-23 00:00:00,14730,ISNE,15783.599
2026-06-23 01:00:00,14347,ISNE,15646.969
2026-06-23 02:00:00,13791,ISNE,15364.319
2026-06-23 03:00:00,12913,ISNE,13952.281
2026-06-23 04:00:00,12225,ISNE,12991.743
2026-06-23 05:00:00,11900,ISNE,12520.7
2026-06-23 06:00:00,11632,ISNE,12429.219
2026-06-23 07:00:00,11425,ISNE,12351.324
2026-06-23 08:00:00,11348,ISNE,12346.776
2026-06-23 09:00:00,11584,ISNE,12342.003
2026-06-23 10:00:00,12177,ISNE,12285.039
2026-06-23 11:00:00,12759,ISNE,12242.405
2026-06-23 12:00:00,13317,ISNE,12183.867
2026-06-23 13:00:00,13654,ISNE,11903.034
2026-06-23 14:00:00,13588,ISNE,11601.611
2026-06-23 15:00:00,13705,ISNE,11533.763
2026-06-23 16:00:00,13800,ISNE,11504.2
2026-06-23 17:00:00,13794,ISNE,11378.588
2026-06-23 18:00:00,13885,ISNE,11645.942
2026-06-23 19:00:00,13963,ISNE,12011.261
2026-06-23 20:00:00,13704,ISNE,12670.026
2026-06-23 21:00:00,13950,ISNE,13442.06
2026-06-23 22:00:00,14476,ISNE,14920.363
2026-06-23 23:00:00,14654,ISNE,15796.309
2026-06-24 00:00:00,14828,ISNE,16005.556
2026-06-24 01:00:00,14814,ISNE,15767.922
2026-06-24 02:00:00,14402,ISNE,15246.027
2026-06-24 03:00:00,13413,ISNE,14121.89
2026-06-24 04:00:00,12334,ISNE,13189.676
2026-06-24 05:00:00,11861,ISNE,12995.309
2026-06-24 06:00:00,11926,ISNE,12624.196
2026-06-24 07:00:00,11569,ISNE,12256.056
2026-06-24 08:00:00,11370,ISNE,12170.888
2026-06-24 09:00:00,11326,ISNE,12194.901
2026-06-24 10:00:00,11256,ISNE,12083.06
2026-06-24 11:00:00,11616,ISNE,12122.074
2026-06-24 12:00:00,11722,ISNE,12071.697
2026-06-24 13:00:00,11260,ISNE,11849.192
2026-06-24 14:00:00,10784,ISNE,11343.333
2026-06-24 15:00:00,10704,ISNE,11212.245
2026-06-24 16:00:00,11063,ISNE,11505.546
2026-06-24 17:00:00,11304,ISNE,11504.427
2026-06-24 18:00:00,11911,ISNE,11977.04
2026-06-24 19:00:00,12449,ISNE,12696.557
2026-06-24 20:00:00,13087,ISNE,13489.203
2026-06-24 21:00:00,14315,ISNE,14138.453
2026-06-24 22:00:00,15558,ISNE,14965.152
2026-06-24 23:00:00,16620,ISNE,15967.3125
2026-06-25 00:00:00,16832,ISNE,16044.604
2026-06-25 01:00:00,16400,ISNE,15960.864
2026-06-25 02:00:00,15731,ISNE,15379.659
2026-06-25 03:00:00,14461,ISNE,14533.761
2026-06-25 04:00:00,13356,ISNE,13893.936
2026-06-25 05:00:00,12737,ISNE,13228.806
2026-06-25 06:00:00,12619,ISNE,12936.738
2026-06-25 07:00:00,12318,ISNE,12646.199
2026-06-25 08:00:00,12029,ISNE,12563.728
2026-06-25 09:00:00,11929,ISNE,12585.045
2026-06-25 10:00:00,11447,ISNE,12424.066
2026-06-25 11:00:00,11553,ISNE,12689.325
2026-06-25 12:00:00,11809,ISNE,12969.491
2026-06-25 13:00:00,11458,ISNE,12772.854
2026-06-25 14:00:00,11330,ISNE,12677.055
2026-06-25 15:00:00,11213,ISNE,12682.803
2026-06-25 16:00:00,11637,ISNE,12753.561
2026-06-25 17:00:00,12007,ISNE,12854.533
2026-06-25 18:00:00,12648,ISNE,13088.546
2026-06-25 19:00:00,13278,ISNE,13645.048
2026-06-25 20:00:00,14077,ISNE,14183.868
2026-06-25 21:00:00,15290,ISNE,14906.255
2026-06-25 22:00:00,16396,ISNE,15556.374
2026-06-25 23:00:00,17004,ISNE,16248.061
2026-06-26 00:00:00,16956,ISNE,16506.012
2026-06-26 01:00:00,16745,ISNE,16314.954
2026-06-26 02:00:00,16144,ISNE,16011.796
2026-06-26 03:00:00,14969,ISNE,14989.241
2026-06-26 04:00:00,13768,ISNE,14291.424
2026-06-26 05:00:00,13110,ISNE,13794.755
2026-06-26 06:00:00,13183,ISNE,13340.024
2026-06-26 07:00:00,13081,ISNE,12916.798
2026-06-26 08:00:00,12923,ISNE,12912.235
2026-06-26 09:00:00,12992,ISNE,12907.462
2026-06-26 10:00:00,12912,ISNE,12878.071
2026-06-26 11:00:00,13239,ISNE,12964.541
2026-06-26 12:00:00,13611,ISNE,13051.75
2026-06-26 13:00:00,13728,ISNE,12743.394
2026-06-26 14:00:00,13817,ISNE,12714.115
2026-06-26 15:00:00,14063,ISNE,12609.118
2026-06-26 16:00:00,13924,ISNE,12704.6
2026-06-26 17:00:00,13351,ISNE,12698.678
2026-06-26 18:00:00,13311,ISNE,13198.782
2026-06-26 19:00:00,13562,ISNE,13695.346
2026-06-26 20:00:00,13897,ISNE,14276.255
2026-06-26 21:00:00,14885,ISNE,14729.062
2026-06-26 22:00:00,15945,ISNE,15845.658
2026-06-26 23:00:00,16538,ISNE,16677.531
2026-06-27 00:00:00,16578,ISNE,16758.215
2026-06-27 01:00:00,16463,ISNE,16592.408
2026-06-27 02:00:00,15975,ISNE,15985.376
2026-06-27 03:00:00,14878,ISNE,15232.065
2026-06-27 04:00:00,13760,ISNE,14275.842
2026-06-27 05:00:00,13113,ISNE,13494.039
2026-06-27 06:00:00,12706,ISNE,13067.937
2026-06-27 07:00:00,12639,ISNE,12990.343
2026-06-27 08:00:00,12286,ISNE,12684.239
2026-06-27 09:00:00,12066,ISNE,12660.909
2026-06-27 10:00:00,11879,ISNE,12492.816
2026-06-27 11:00:00,11556,ISNE,12441.184
2026-06-27 12:00:00,11659,ISNE,12298.654
2026-06-27 13:00:00,11565,ISNE,11833.645
2026-06-27 14:00:00,11352,ISNE,11628.306
2026-06-27 15:00:00,11086,ISNE,11352.045
2026-05-13 15:00:00,69155,MISO,70662.445
2026-05-13 16:00:00,70169,MISO,70902.58
2026-05-13 17:00:00,71238,MISO,71254.25
2026-05-13 18:00:00,72585,MISO,71282.24
2026-05-13 19:00:00,73835,MISO,71365.04
2026-05-13 20:00:00,74522,MISO,71262.734
2026-05-13 21:00:00,75599,MISO,71284.625
2026-05-13 22:00:00,76549,MISO,71517.84
2026-05-13 23:00:00,77151,MISO,71507.2
2026-05-14 00:00:00,77335,MISO,72439.75
2026-05-14 01:00:00,76735,MISO,72774.7
2026-05-14 02:00:00,75738,MISO,72800.51
2026-05-14 03:00:00,73270,MISO,71441.0
2026-05-14 04:00:00,69161,MISO,67511.37
2026-05-14 05:00:00,65187,MISO,64373.43
2026-05-14 06:00:00,62827,MISO,62742.11
2026-05-14 07:00:00,61565,MISO,61102.605
2026-05-14 08:00:00,60597,MISO,60709.777
2026-05-14 09:00:00,60322,MISO,60677.61
2026-05-14 10:00:00,60339,MISO,61229.62
2026-05-14 11:00:00,63107,MISO,64094.08
2026-05-14 12:00:00,66470,MISO,68674.6
2026-05-14 13:00:00,68444,MISO,70253.72
2026-05-14 14:00:00,69831,MISO,68754.19
2026-05-14 15:00:00,70395,MISO,69166.96
2026-05-14 16:00:00,71506,MISO,69175.85
2026-05-14 17:00:00,72128,MISO,69249.78
2026-05-14 18:00:00,73383,MISO,69627.74
2026-05-14 19:00:00,74794,MISO,69745.84
2026-05-14 20:00:00,75815,MISO,69728.805
2026-05-14 21:00:00,76675,MISO,69139.484
2026-05-14 22:00:00,77589,MISO,69393.99
2026-05-14 23:00:00,78109,MISO,69689.99
2026-05-15 00:00:00,77690,MISO,69448.01
2026-05-15 01:00:00,77147,MISO,70555.49
2026-05-15 02:00:00,75985,MISO,70967.85
2026-05-15 03:00:00,73545,MISO,69190.24
2026-05-15 04:00:00,69106,MISO,64511.77
2026-05-15 05:00:00,65335,MISO,61511.254
2026-05-15 06:00:00,62581,MISO,60049.77
2026-05-15 07:00:00,60611,MISO,58852.39
2026-05-15 08:00:00,59509,MISO,57384.22
2026-05-15 09:00:00,59149,MISO,57758.85
2026-05-15 10:00:00,60024,MISO,59373.586
2026-05-15 11:00:00,62523,MISO,61207.938
2026-05-15 12:00:00,65936,MISO,65019.285
2026-05-15 13:00:00,68493,MISO,66862.67
2026-05-15 14:00:00,70255,MISO,67654.16
2026-05-15 15:00:00,72424,MISO,67633.39
2026-05-15 16:00:00,73928,MISO,68552.16
2026-05-15 17:00:00,75276,MISO,68662.31
2026-05-15 18:00:00,76275,MISO,69003.484
2026-05-15 19:00:00,77935,MISO,69435.97
2026-05-15 20:00:00,79172,MISO,70483.695
2026-05-15 21:00:00,79723,MISO,71872.46
2026-05-15 22:00:00,80966,MISO,71687.64
2026-05-15 23:00:00,81142,MISO,71969.64
2026-05-16 00:00:00,80373,MISO,71328.44
2026-05-16 01:00:00,79237,MISO,71307.96
2026-05-16 02:00:00,78491,MISO,69848.5
2026-05-16 03:00:00,76373,MISO,67265.66
2026-05-16 04:00:00,72366,MISO,64193.203
2026-05-16 05:00:00,68420,MISO,61812.227
2026-05-16 06:00:00,65222,MISO,60573.516
2026-05-16 07:00:00,62644,MISO,57479.316
2026-05-16 08:00:00,61066,MISO,57297.99
2026-05-16 09:00:00,60176,MISO,55615.527
2026-05-16 10:00:00,59922,MISO,56053.883
2026-05-16 11:00:00,60306,MISO,56738.598
2026-05-16 12:00:00,61081,MISO,58575.785
2026-05-16 13:00:00,63016,MISO,62254.14
2026-05-16 14:00:00,66148,MISO,62314.957
2026-05-16 15:00:00,69026,MISO,66596.836
2026-05-16 16:00:00,71435,MISO,67479.805
2026-05-16 17:00:00,73029,MISO,68586.22
2026-05-16 18:00:00,74385,MISO,69607.41
2026-05-16 19:00:00,75585,MISO,69966.4
2026-05-16 20:00:00,75957,MISO,70913.21
2026-05-16 21:00:00,76551,MISO,71502.55
2026-05-16 22:00:00,77699,MISO,71453.7
2026-05-16 23:00:00,78878,MISO,73049.41
2026-05-17 00:00:00,79030,MISO,72996.914
2026-05-17 01:00:00,77921,MISO,73607.15
2026-05-17 02:00:00,76723,MISO,72975.59
2026-05-17 03:00:00,74870,MISO,70144.08
2026-05-17 04:00:00,71230,MISO,67711.29
2026-05-17 05:00:00,67120,MISO,66603.57
2026-05-17 06:00:00,64651,MISO,62654.76
2026-05-17 07:00:00,62585,MISO,59944.47
2026-05-17 08:00:00,61085,MISO,59138.746
2026-05-17 09:00:00,60072,MISO,58306.43
2026-05-17 10:00:00,59579,MISO,58020.508
2026-05-17 11:00:00,59685,MISO,58002.55
2026-05-17 12:00:00,60754,MISO,59111.938
2026-05-17 13:00:00,62953,MISO,61885.34
2026-05-17 14:00:00,66031,MISO,64006.656
2026-05-17 15:00:00,68920,MISO,66854.19
2026-05-17 16:00:00,71506,MISO,68194.164
2026-05-17 17:00:00,74068,MISO,68339.77
2026-05-17 18:00:00,75985,MISO,68839.15
2026-05-17 19:00:00,77806,MISO,69678.47
2026-05-17 20:00:00,79513,MISO,70895.39
2026-05-17 21:00:00,81178,MISO,71671.35
2026-05-17 22:00:00,83020,MISO,73169.27
2026-05-17 23:00:00,84545,MISO,74915.72
2026-05-18 00:00:00,84705,MISO,75427.13
2026-05-18 01:00:00,83439,MISO,75796.02
2026-05-18 02:00:00,82374,MISO,75566.195
2026-05-18 03:00:00,79851,MISO,72659.3
2026-05-18 04:00:00,76225,MISO,69290.71
2026-05-18 05:00:00,72244,MISO,68699.05
2026-05-18 06:00:00,69180,MISO,66537.97
2026-05-18 07:00:00,66716,MISO,65044.62
2026-05-18 08:00:00,65500,MISO,64333.875
2026-05-18 09:00:00,64739,MISO,63629.344
2026-05-18 10:00:00,65382,MISO,64166.566
2026-05-18 11:00:00,67831,MISO,66255.914
2026-05-18 12:00:00,71933,MISO,67691.914
2026-05-18 13:00:00,75211,MISO,69206.22
2026-05-18 14:00:00,78037,MISO,71168.98
2026-05-18 15:00:00,80816,MISO,71730.03
2026-05-18 16:00:00,83068,MISO,72366.766
2026-05-18 17:00:00,85481,MISO,72680.06
2026-05-18 18:00:00,87275,MISO,74727.15
2026-05-18 19:00:00,88399,MISO,74979.586
2026-05-18 20:00:00,88300,MISO,74655.45
2026-05-18 21:00:00,87840,MISO,76043.21
2026-05-18 22:00:00,87749,MISO,76332.46
2026-05-18 23:00:00,87211,MISO,76522.23
2026-05-19 00:00:00,86276,MISO,78594.92
2026-05-19 01:00:00,84858,MISO,78382.07
2026-05-19 02:00:00,83776,MISO,78181.28
2026-05-19 03:00:00,81204,MISO,76531.99
2026-05-19 04:00:00,76770,MISO,70700.664
2026-05-19 05:00:00,73043,MISO,66791.21
2026-05-19 06:00:00,70468,MISO,63472.953
2026-05-19 07:00:00,68332,MISO,61099.203
2026-05-19 08:00:00,66853,MISO,61978.75
2026-05-19 09:00:00,66126,MISO,61864.156
2026-05-19 10:00:00,66984,MISO,62087.94
2026-05-19 11:00:00,69446,MISO,65520.035
2026-05-19 12:00:00,73298,MISO,67774.32
2026-05-19 13:00:00,76258,MISO,71100.23
2026-05-19 14:00:00,78291,MISO,71979.734
2026-05-19 15:00:00,80271,MISO,72378.91
2026-05-19 16:00:00,82723,MISO,73883.57
2026-05-19 17:00:00,84376,MISO,74096.74
2026-05-19 18:00:00,86291,MISO,75528.234
2026-05-19 19:00:00,87510,MISO,76490.95
2026-05-19 20:00:00,87680,MISO,76276.79
2026-05-19 21:00:00,86933,MISO,78027.9
2026-05-19 22:00:00,86414,MISO,77946.92
2026-05-19 23:00:00,85759,MISO,78171.81
2026-05-20 00:00:00,84371,MISO,78034.95
2026-05-20 01:00:00,82539,MISO,76058.45
2026-05-20 02:00:00,81050,MISO,74378.63
2026-05-20 03:00:00,78557,MISO,72056.46
2026-05-20 04:00:00,73766,MISO,67338.95
2026-05-20 05:00:00,70241,MISO,63159.266
2026-05-20 06:00:00,67566,MISO,60167.336
2026-05-20 07:00:00,65138,MISO,59350.137
2026-05-20 08:00:00,63694,MISO,57645.51
2026-05-20 09:00:00,63151,MISO,57617.992
2026-05-20 10:00:00,62912,MISO,59460.5
2026-05-20 11:00:00,65411,MISO,60978.098
2026-05-20 12:00:00,68664,MISO,65122.47
2026-05-20 13:00:00,70652,MISO,67469.66
2026-05-20 14:00:00,71301,MISO,68368.555
2026-05-20 15:00:00,72536,MISO,69546.47
2026-05-20 16:00:00,73648,MISO,70521.28
2026-05-20 17:00:00,74170,MISO,70971.72
2026-05-20 18:00:00,74894,MISO,71057.3
2026-05-20 19:00:00,75645,MISO,72071.88
2026-05-20 20:00:00,75483,MISO,72102.49
2026-05-20 21:00:00,74330,MISO,72614.305
2026-05-20 22:00:00,74057,MISO,73191.625
2026-05-20 23:00:00,74409,MISO,73999.82
2026-05-21 00:00:00,74534,MISO,74409.04
2026-05-21 01:00:00,74468,MISO,74656.375
2026-05-21 02:00:00,74728,MISO,74443.57
2026-05-21 03:00:00,73097,MISO,72716.33
2026-05-21 04:00:00,69654,MISO,68370.39
2026-05-21 05:00:00,66594,MISO,64192.504
2026-05-21 06:00:00,64370,MISO,61257.215
2026-05-21 07:00:00,62950,MISO,60648.64
2026-05-21 08:00:00,61964,MISO,60110.824
2026-05-21 09:00:00,61567,MISO,60168.324
2026-05-21 10:00:00,61460,MISO,60859.12
2026-05-21 11:00:00,64065,MISO,61995.875
2026-05-21 12:00:00,67467,MISO,66089.33
2026-05-21 13:00:00,69489,MISO,69098.76
2026-05-21 14:00:00,70321,MISO,69358.086
2026-05-21 15:00:00,71493,MISO,69581.73
2026-05-21 16:00:00,72204,MISO,70154.83
2026-05-21 17:00:00,72647,MISO,70207.3
2026-05-21 18:00:00,73300,MISO,71017.46
2026-05-21 19:00:00,74141,MISO,71638.44
2026-05-21 20:00:00,74560,MISO,71801.99
2026-05-21 21:00:00,74155,MISO,72424.5
2026-05-21 22:00:00,74177,MISO,72946.65
2026-05-21 23:00:00,73983,MISO,73908.23
2026-05-22 00:00:00,73933,MISO,72983.76
2026-05-22 01:00:00,73687,MISO,73934.27
2026-05-22 02:00:00,74308,MISO,74158.72
2026-05-22 03:00:00,72743,MISO,71699.44
2026-05-22 04:00:00,69547,MISO,66573.82
2026-05-22 05:00:00,66465,MISO,63506.496
2026-05-22 06:00:00,64493,MISO,60551.977
2026-05-22 07:00:00,63057,MISO,59400.086
2026-05-22 08:00:00,61968,MISO,56968.293
2026-05-22 09:00:00,60988,MISO,56227.836
2026-05-22 10:00:00,61720,MISO,57197.316
2026-05-22 11:00:00,63938,MISO,60616.312
2026-05-22 12:00:00,66722,MISO,64145.03
2026-05-22 13:00:00,69196,MISO,67452.48
2026-05-22 14:00:00,70849,MISO,69350.7
2026-05-22 15:00:00,72157,MISO,69363.32
2026-05-22 16:00:00,73343,MISO,70004.766
2026-05-22 17:00:00,74282,MISO,70514.516
2026-05-22 18:00:00,75078,MISO,71071.56
2026-05-22 19:00:00,75915,MISO,72220.26
2026-05-22 20:00:00,76299,MISO,72778.25
2026-05-22 21:00:00,76031,MISO,73168.38
2026-05-22 22:00:00,75868,MISO,73167.086
2026-05-22 23:00:00,75274,MISO,73540.28
2026-05-23 00:00:00,74234,MISO,73202.96
2026-05-23 01:00:00,73298,MISO,73314.76
2026-05-23 02:00:00,73029,MISO,72838.15
2026-05-23 03:00:00,71345,MISO,70937.414
2026-05-23 04:00:00,68682,MISO,67758.28
2026-05-23 05:00:00,65428,MISO,63872.848
2026-05-23 06:00:00,63170,MISO,60375.44
2026-05-23 07:00:00,61295,MISO,58490.49
2026-05-23 08:00:00,59640,MISO,57834.332
2026-05-23 09:00:00,59007,MISO,56135.938
2026-05-23 10:00:00,58413,MISO,55975.95
2026-05-23 11:00:00,59014,MISO,56501.395
2026-05-23 12:00:00,59915,MISO,59455.8
2026-05-23 13:00:00,61989,MISO,59405.805
2026-05-23 14:00:00,64214,MISO,61345.207
2026-05-23 15:00:00,66168,MISO,64372.242
2026-05-23 16:00:00,67380,MISO,65951.1
2026-05-23 17:00:00,67920,MISO,67540.7
2026-05-23 18:00:00,68072,MISO,69155.4
2026-05-23 19:00:00,67810,MISO,69899.39
2026-05-23 20:00:00,67774,MISO,69961.1
2026-05-23 21:00:00,68173,MISO,70187.5
2026-05-23 22:00:00,68781,MISO,70223.77
2026-05-23 23:00:00,69260,MISO,71308.94
2026-05-24 00:00:00,69199,MISO,72261.71
2026-05-24 01:00:00,68889,MISO,71661.75
2026-05-24 02:00:00,68915,MISO,71017.73
2026-05-24 03:00:00,68211,MISO,69349.26
2026-05-24 04:00:00,65960,MISO,67678.555
2026-05-24 05:00:00,63686,MISO,62370.637
2026-05-24 06:00:00,61697,MISO,60514.316
2026-05-24 07:00:00,59957,MISO,58239.92
2026-05-24 08:00:00,58408,MISO,57825.49
2026-05-24 09:00:00,57535,MISO,56437.957
2026-05-24 10:00:00,57176,MISO,55890.36
2026-05-24 11:00:00,57489,MISO,56480.47
2026-05-24 12:00:00,58321,MISO,59647.695
2026-05-24 13:00:00,60005,MISO,60311.94
2026-05-24 14:00:00,62316,MISO,62066.95
2026-05-24 15:00:00,64240,MISO,64976.945
2026-05-24 16:00:00,65848,MISO,67612.055
2026-05-24 17:00:00,67368,MISO,69495.57
2026-05-24 18:00:00,67795,MISO,72496.54
2026-05-24 19:00:00,69281,MISO,74383.055
2026-05-24 20:00:00,70563,MISO,75954.57
2026-05-24 21:00:00,71753,MISO,76637.82
2026-05-24 22:00:00,73298,MISO,77197.21
2026-05-24 23:00:00,74526,MISO,77141.2
2026-05-25 00:00:00,74896,MISO,77950.82
2026-05-25 01:00:00,74307,MISO,75731.305
2026-05-25 02:00:00,73199,MISO,74863.984
2026-05-25 03:00:00,71299,MISO,70562.2
2026-05-25 04:00:00,67995,MISO,67772.9
2026-05-25 05:00:00,64846,MISO,64251.53
2026-05-25 06:00:00,62336,MISO,60699.81
2026-05-25 07:00:00,60351,MISO,58876.95
2026-05-25 08:00:00,58635,MISO,58675.234
2026-05-25 09:00:00,57680,MISO,57804.137
2026-05-25 10:00:00,57623,MISO,58044.234
2026-05-25 11:00:00,57974,MISO,59564.47
2026-05-25 12:00:00,58681,MISO,63267.625
2026-05-25 13:00:00,60370,MISO,66297.016
2026-05-25 14:00:00,62840,MISO,70478.2
2026-05-25 15:00:00,65905,MISO,75575.27
2026-05-25 16:00:00,68546,MISO,78969.695
2026-05-25 17:00:00,70667,MISO,80961.88
2026-05-25 18:00:00,72600,MISO,83117.0
2026-05-25 19:00:00,74772,MISO,83938.73
2026-05-25 20:00:00,76706,MISO,85535.11
2026-05-25 21:00:00,78666,MISO,85610.07
2026-05-25 22:00:00,80570,MISO,86918.45
2026-05-25 23:00:00,81819,MISO,88382.29
2026-05-26 00:00:00,82193,MISO,87332.65
2026-05-26 01:00:00,81477,MISO,86516.35
2026-05-26 02:00:00,80150,MISO,85569.805
2026-05-26 03:00:00,77470,MISO,81501.945
2026-05-26 04:00:00,73216,MISO,74314.96
2026-05-26 05:00:00,69241,MISO,70045.72
2026-05-26 06:00:00,66316,MISO,66113.74
2026-05-26 07:00:00,63920,MISO,62357.125
2026-05-26 08:00:00,62580,MISO,61719.383
2026-05-26 09:00:00,62147,MISO,61414.004
2026-05-26 10:00:00,61806,MISO,60810.41
2026-05-26 11:00:00,63926,MISO,63550.555
2026-05-26 12:00:00,67522,MISO,68240.25
2026-05-26 13:00:00,71173,MISO,70923.39
2026-05-26 14:00:00,74090,MISO,75611.25
2026-05-26 15:00:00,76833,MISO,78307.164
2026-05-26 16:00:00,79827,MISO,82274.445
2026-05-26 17:00:00,82795,MISO,84222.32
2026-05-26 18:00:00,85997,MISO,85740.36
2026-05-26 19:00:00,88721,MISO,88227.375
2026-05-26 20:00:00,90646,MISO,88172.92
2026-05-26 21:00:00,92004,MISO,89258.33
2026-05-26 22:00:00,92660,MISO,89105.86
2026-05-26 23:00:00,93337,MISO,88774.125
2026-05-27 00:00:00,92372,MISO,89857.336
2026-05-27 01:00:00,90370,MISO,88334.54
2026-05-27 02:00:00,88406,MISO,86290.84
2026-05-27 03:00:00,85225,MISO,82915.4
2026-05-27 04:00:00,80369,MISO,75708.71
2026-05-27 05:00:00,76121,MISO,70039.75
2026-05-27 06:00:00,72529,MISO,64502.113
2026-05-27 07:00:00,69716,MISO,62417.914
2026-05-27 08:00:00,67819,MISO,61790.777
2026-05-27 09:00:00,66703,MISO,61309.965
2026-05-27 10:00:00,67363,MISO,59806.73
2026-05-27 11:00:00,68935,MISO,61968.37
2026-05-27 12:00:00,71093,MISO,66779.96
2026-05-27 13:00:00,74248,MISO,70315.13
2026-05-27 14:00:00,76926,MISO,71165.766
2026-05-27 15:00:00,79508,MISO,72856.94
2026-05-27 16:00:00,82069,MISO,74842.35
2026-05-27 17:00:00,85171,MISO,75758.95
2026-05-27 18:00:00,87953,MISO,76747.95
2026-05-27 19:00:00,90259,MISO,77450.016
2026-05-27 20:00:00,91779,MISO,77591.5
2026-05-27 21:00:00,93422,MISO,81089.336
2026-05-27 22:00:00,94719,MISO,79155.09
2026-05-27 23:00:00,95235,MISO,78993.875
2026-05-28 00:00:00,94235,MISO,79127.92
2026-05-28 01:00:00,91784,MISO,75284.74
2026-05-28 02:00:00,89716,MISO,74262.4
2026-05-28 03:00:00,86531,MISO,72745.336
2026-05-28 04:00:00,81147,MISO,68888.875
2026-05-28 05:00:00,76214,MISO,63297.3
2026-05-28 06:00:00,72212,MISO,61491.293
2026-05-28 07:00:00,69356,MISO,59529.812
2026-05-28 08:00:00,67334,MISO,59744.81
2026-05-28 09:00:00,66651,MISO,60136.098
2026-05-28 10:00:00,67135,MISO,60359.125
2026-05-28 11:00:00,68350,MISO,61267.043
2026-05-28 12:00:00,71383,MISO,64530.8
2026-05-28 13:00:00,74310,MISO,67327.14
2026-05-28 14:00:00,76597,MISO,69753.984
2026-05-28 15:00:00,78558,MISO,70558.88
2026-05-28 16:00:00,81166,MISO,71784.664
2026-05-28 17:00:00,83171,MISO,72195.086
2026-05-28 18:00:00,85813,MISO,73203.48
2026-05-28 19:00:00,88049,MISO,72851.98
2026-05-28 20:00:00,89486,MISO,73490.07
2026-05-28 21:00:00,90885,MISO,73410.75
2026-05-28 22:00:00,92397,MISO,73427.48
2026-05-28 23:00:00,92638,MISO,73845.89
2026-05-29 00:00:00,91806,MISO,73621.234
2026-05-29 01:00:00,89437,MISO,74121.74
2026-05-29 02:00:00,86966,MISO,74008.43
2026-05-29 03:00:00,83821,MISO,72392.52
2026-05-29 04:00:00,78771,MISO,69030.164
2026-05-29 05:00:00,73893,MISO,63229.45
2026-05-29 06:00:00,70497,MISO,61642.0
2026-05-29 07:00:00,67741,MISO,59221.29
2026-05-29 08:00:00,65854,MISO,59827.61
2026-05-29 09:00:00,65027,MISO,59684.535
2026-05-29 10:00:00,65324,MISO,59676.445
2026-05-29 11:00:00,66268,MISO,61250.03
2026-05-29 12:00:00,68970,MISO,64116.47
2026-05-29 13:00:00,71915,MISO,67788.33
2026-05-29 14:00:00,74060,MISO,71222.45
2026-05-29 15:00:00,76722,MISO,75945.0
2026-05-29 16:00:00,79760,MISO,78707.4
2026-05-29 17:00:00,82919,MISO,80236.414
2026-05-29 18:00:00,85611,MISO,81082.0
2026-05-29 19:00:00,88322,MISO,80850.69
2026-05-29 20:00:00,90074,MISO,80604.94
2026-05-29 21:00:00,91766,MISO,82221.24
2026-05-29 22:00:00,92834,MISO,82596.08
2026-05-29 23:00:00,92933,MISO,83338.266
2026-05-30 00:00:00,91160,MISO,82344.58
2026-05-30 01:00:00,88511,MISO,79897.35
2026-05-30 02:00:00,86219,MISO,77526.33
2026-05-30 03:00:00,83055,MISO,76210.71
2026-05-30 04:00:00,78601,MISO,70796.31
2026-05-30 05:00:00,73786,MISO,65542.35
2026-05-30 06:00:00,70407,MISO,63083.438
2026-05-30 07:00:00,67555,MISO,61504.906
2026-05-30 08:00:00,65485,MISO,58979.31
2026-05-30 09:00:00,64005,MISO,58774.17
2026-05-30 10:00:00,63732,MISO,58758.71
2026-05-30 11:00:00,63391,MISO,59027.777
2026-05-30 12:00:00,63833,MISO,59709.137
2026-05-30 13:00:00,65690,MISO,62983.855
2026-05-30 14:00:00,69241,MISO,64338.11
2026-05-30 15:00:00,72258,MISO,66154.83
2026-05-30 16:00:00,75379,MISO,68357.3
2026-05-30 17:00:00,78166,MISO,69867.57
2026-05-30 18:00:00,80556,MISO,69939.01
2026-05-30 19:00:00,82404,MISO,70354.6
2026-05-30 20:00:00,83448,MISO,70691.766
2026-05-30 21:00:00,84685,MISO,70419.94
2026-05-30 22:00:00,85743,MISO,71450.09
2026-05-30 23:00:00,85842,MISO,71853.33
2026-05-31 00:00:00,84791,MISO,71998.58
2026-05-31 01:00:00,82782,MISO,71596.86
2026-05-31 02:00:00,80772,MISO,71713.586
2026-05-31 03:00:00,78280,MISO,69840.29
2026-05-31 04:00:00,74479,MISO,67609.27
2026-05-31 05:00:00,70318,MISO,64271.418
2026-05-31 06:00:00,66889,MISO,62048.16
2026-05-31 07:00:00,64404,MISO,59275.934
2026-05-31 08:00:00,62623,MISO,58285.637
2026-05-31 09:00:00,61363,MISO,58085.9
2026-05-31 10:00:00,60647,MISO,57412.715
2026-05-31 11:00:00,59899,MISO,57626.414
2026-05-31 12:00:00,60140,MISO,58601.812
2026-05-31 13:00:00,62148,MISO,59769.22
2026-05-31 14:00:00,64771,MISO,62260.31
2026-05-31 15:00:00,68084,MISO,63976.246
2026-05-31 16:00:00,71052,MISO,66232.36
2026-05-31 17:00:00,73800,MISO,68163.4
2026-05-31 18:00:00,76642,MISO,70987.516
