target_datetime,target,prediction,region
2026-06-24 10:00:00,11256,11461.520473413055,ISNE
2026-06-24 11:00:00,11616,11835.982206364524,ISNE
2026-06-24 12:00:00,11722,12262.559116271404,ISNE
2026-06-24 13:00:00,11260,12356.048458046034,ISNE
2026-06-24 14:00:00,10784,12347.35951900364,ISNE
2026-06-24 15:00:00,10704,12385.461622737883,ISNE
2026-06-24 16:00:00,11063,12330.214218587875,ISNE
2026-06-24 17:00:00,11304,12307.596263613292,ISNE
2026-06-24 18:00:00,11911,12490.229302454272,ISNE
2026-06-24 19:00:00,12449,12506.086198721896,ISNE
2026-06-24 20:00:00,13087,12428.156706382486,ISNE
2026-06-24 21:00:00,14315,13576.992771121697,ISNE
2026-06-24 22:00:00,15558,14168.963225899255,ISNE
2026-06-24 23:00:00,16620,14273.185211543749,ISNE
2026-06-25 00:00:00,16832,14167.748042944564,ISNE
2026-06-25 01:00:00,16400,14070.662782273743,ISNE
2026-06-25 02:00:00,15731,13891.792535808923,ISNE
2026-06-25 03:00:00,14461,13495.86975018347,ISNE
2026-06-25 04:00:00,13356,11851.723214355521,ISNE
2026-06-25 05:00:00,12737,11141.931629739147,ISNE
2026-06-25 06:00:00,12619,10852.601587887179,ISNE
2026-06-25 07:00:00,12318,10761.801989202837,ISNE
2026-06-25 08:00:00,12029,10838.982805661459,ISNE
2026-06-25 09:00:00,11929,10855.464963387682,ISNE
2026-06-25 10:00:00,11447,10871.374539589298,ISNE
2026-06-25 11:00:00,11553,10828.904243040239,ISNE
2026-06-25 12:00:00,11809,11108.059630483564,ISNE
2026-06-25 13:00:00,11458,10948.162294102423,ISNE
2026-06-25 14:00:00,11330,10759.571812371812,ISNE
2026-06-25 15:00:00,11213,10727.238952521293,ISNE
2026-06-25 16:00:00,11637,10890.013558226348,ISNE
2026-06-25 17:00:00,12007,10851.000051429293,ISNE
2026-06-25 18:00:00,12648,11311.995251658085,ISNE
2026-06-25 19:00:00,13278,11738.68783832699,ISNE
2026-06-25 20:00:00,14077,13022.506197364331,ISNE
2026-06-25 21:00:00,15290,13980.20071084351,ISNE
2026-06-25 22:00:00,16396,15028.85816719756,ISNE
2026-06-25 23:00:00,17004,16389.739013480965,ISNE
2026-06-26 00:00:00,16956,16386.294752416732,ISNE
2026-06-26 01:00:00,16745,16343.58868311806,ISNE
2026-06-26 02:00:00,16144,15790.145070150806,ISNE
2026-06-26 03:00:00,14969,13903.811034205053,ISNE
2026-06-26 04:00:00,13768,13247.922383210942,ISNE
2026-06-26 05:00:00,13110,12936.549566007092,ISNE
2026-06-26 06:00:00,13183,13066.628069537379,ISNE
2026-06-26 07:00:00,13081,13142.113578365703,ISNE
2026-06-26 08:00:00,12923,12995.35484430091,ISNE
2026-06-26 09:00:00,12992,13069.364022263579,ISNE
2026-06-26 10:00:00,12912,12523.095285111964,ISNE
2026-06-26 11:00:00,13239,12620.379727557067,ISNE
2026-06-26 12:00:00,13611,12627.434105567472,ISNE
2026-06-26 13:00:00,13728,11383.41937216281,ISNE
2026-06-26 14:00:00,13817,11111.373392999165,ISNE
2026-06-26 15:00:00,14063,11045.354168195154,ISNE
2026-06-26 16:00:00,13924,11164.830522450422,ISNE
2026-06-26 17:00:00,13351,11515.638827116358,ISNE
2026-06-26 18:00:00,13311,12417.780914202478,ISNE
2026-06-26 19:00:00,13562,13405.952403219526,ISNE
2026-06-26 20:00:00,13897,13917.808390951446,ISNE
2026-06-26 21:00:00,14885,15250.932224572693,ISNE
2026-06-26 22:00:00,15945,16307.308788974036,ISNE
2026-06-26 23:00:00,16538,16490.481555319828,ISNE
2026-06-27 00:00:00,16578,16433.68160526588,ISNE
2026-06-27 01:00:00,16463,16393.268718473166,ISNE
2026-06-27 02:00:00,15975,15864.525688809137,ISNE
2026-06-27 03:00:00,14878,14595.59318013821,ISNE
2026-06-27 04:00:00,13760,13527.058672996398,ISNE
2026-06-27 05:00:00,13113,12546.523590788971,ISNE
2026-06-27 06:00:00,12706,12565.999663509261,ISNE
2026-06-27 07:00:00,12639,12333.028091527922,ISNE
2026-06-27 08:00:00,12286,11737.319193266547,ISNE
2026-06-27 09:00:00,12066,11871.442491590225,ISNE
2026-06-27 10:00:00,11879,11584.800418368779,ISNE
2026-06-27 11:00:00,11556,12101.926228124754,ISNE
2026-06-27 12:00:00,11659,12340.434333754512,ISNE
2026-06-27 13:00:00,11565,12250.829976612868,ISNE
2026-06-27 14:00:00,11352,12164.005508905117,ISNE
2026-06-27 15:00:00,11086,12205.079884312261,ISNE
2026-05-13 16:00:00,70169,71219.90926742436,MISO
2026-05-13 17:00:00,71238,72881.75305668266,MISO
2026-05-13 18:00:00,72585,73864.49369935159,MISO
2026-05-13 19:00:00,73835,73945.39493499669,MISO
2026-05-13 20:00:00,74522,74164.21164601945,MISO
2026-05-13 21:00:00,75599,74692.31969148846,MISO
2026-05-13 22:00:00,76549,75701.58075234866,MISO
2026-05-13 23:00:00,77151,76239.29181455755,MISO
2026-05-14 00:00:00,77335,76495.2686554194,MISO
2026-05-14 01:00:00,76735,75623.6595868009,MISO
2026-05-14 02:00:00,75738,75055.87778790605,MISO
2026-05-14 03:00:00,73270,73510.96928514444,MISO
2026-05-14 04:00:00,69161,70050.2085830273,MISO
2026-05-14 05:00:00,65187,65540.74107244953,MISO
2026-05-14 06:00:00,62827,63381.943574736666,MISO
2026-05-14 07:00:00,61565,62361.81540150728,MISO
2026-05-14 08:00:00,60597,60969.493567060614,MISO
2026-05-14 09:00:00,60322,61056.98578450015,MISO
2026-05-14 10:00:00,60339,61690.97565870479,MISO
2026-05-14 11:00:00,63107,62830.864028232616,MISO
2026-05-14 12:00:00,66470,65689.39110178158,MISO
2026-05-14 13:00:00,68444,68614.16022025252,MISO
2026-05-14 14:00:00,69831,69098.43227983177,MISO
2026-05-14 15:00:00,70395,70079.40390554583,MISO
2026-05-14 16:00:00,71506,70697.58466017563,MISO
2026-05-14 17:00:00,72128,71337.20875490732,MISO
2026-05-14 18:00:00,73383,72604.48459690399,MISO
2026-05-14 19:00:00,74794,73072.18827148042,MISO
2026-05-14 20:00:00,75815,74107.72718814066,MISO
2026-05-14 21:00:00,76675,74480.46761683677,MISO
2026-05-14 22:00:00,77589,74760.84395789125,MISO
2026-05-14 23:00:00,78109,75542.84961313778,MISO
2026-05-15 00:00:00,77690,75698.81126478969,MISO
2026-05-15 01:00:00,77147,75246.7968127018,MISO
2026-05-15 02:00:00,75985,74328.87731761609,MISO
2026-05-15 03:00:00,73545,72611.06364131554,MISO
2026-05-15 04:00:00,69106,69042.3566465567,MISO
2026-05-15 05:00:00,65335,65378.2943469541,MISO
2026-05-15 06:00:00,62581,63144.75388579823,MISO
2026-05-15 07:00:00,60611,62276.821012242224,MISO
2026-05-15 08:00:00,59509,61598.64603209991,MISO
2026-05-15 09:00:00,59149,60948.83064526574,MISO
2026-05-15 10:00:00,60024,61074.76178181219,MISO
2026-05-15 11:00:00,62523,63262.43605263987,MISO
2026-05-15 12:00:00,65936,65734.81030037586,MISO
2026-05-15 13:00:00,68493,68080.39632030604,MISO
2026-05-15 14:00:00,70255,70070.89542300401,MISO
2026-05-15 15:00:00,72424,70372.11491218582,MISO
2026-05-15 16:00:00,73928,71085.77932535729,MISO
2026-05-15 17:00:00,75276,71211.34154232655,MISO
2026-05-15 18:00:00,76275,72170.49129485805,MISO
2026-05-15 19:00:00,77935,74786.47953809529,MISO
2026-05-15 20:00:00,79172,75671.25759371473,MISO
2026-05-15 21:00:00,79723,76671.88858938763,MISO
2026-05-15 22:00:00,80966,77458.65252926575,MISO
2026-05-15 23:00:00,81142,77871.14984405243,MISO
2026-05-16 00:00:00,80373,74294.51841835934,MISO
2026-05-16 01:00:00,79237,74040.46004653977,MISO
2026-05-16 02:00:00,78491,72988.32395541146,MISO
2026-05-16 03:00:00,76373,69922.2412853659,MISO
2026-05-16 04:00:00,72366,66677.191179396,MISO
2026-05-16 05:00:00,68420,63792.38740675772,MISO
2026-05-16 06:00:00,65222,61022.466513150124,MISO
2026-05-16 07:00:00,62644,58755.21339457243,MISO
2026-05-16 08:00:00,61066,58243.697756609225,MISO
2026-05-16 09:00:00,60176,57584.96093810462,MISO
2026-05-16 10:00:00,59922,58207.393019062554,MISO
2026-05-16 11:00:00,60306,60402.34642870786,MISO
2026-05-16 12:00:00,61081,62621.42635939649,MISO
2026-05-16 13:00:00,63016,62538.648070471674,MISO
2026-05-16 14:00:00,66148,65093.6317292302,MISO
2026-05-16 15:00:00,69026,67218.39026794017,MISO
2026-05-16 16:00:00,71435,68845.22686610857,MISO
2026-05-16 17:00:00,73029,70971.61729378963,MISO
2026-05-16 18:00:00,74385,71679.24668419783,MISO
2026-05-16 19:00:00,75585,73471.4965483673,MISO
2026-05-16 20:00:00,75957,73946.09803501115,MISO
2026-05-16 21:00:00,76551,73986.16164215282,MISO
2026-05-16 22:00:00,77699,77002.72078331845,MISO
2026-05-16 23:00:00,78878,76769.53868444618,MISO
2026-05-17 00:00:00,79030,78250.82678096613,MISO
2026-05-17 01:00:00,77921,77704.12526723772,MISO
2026-05-17 02:00:00,76723,75812.30827056358,MISO
2026-05-17 03:00:00,74870,74087.15926941921,MISO
2026-05-17 04:00:00,71230,70370.13957134316,MISO
2026-05-17 05:00:00,67120,65935.07708265247,MISO
2026-05-17 06:00:00,64651,63548.033536031595,MISO
2026-05-17 07:00:00,62585,60159.42501959085,MISO
2026-05-17 08:00:00,61085,58659.92317086786,MISO
2026-05-17 09:00:00,60072,58081.897539653706,MISO
2026-05-17 10:00:00,59579,57782.25619063699,MISO
2026-05-17 11:00:00,59685,58153.333773927974,MISO
2026-05-17 12:00:00,60754,58579.172375897404,MISO
2026-05-17 13:00:00,62953,60933.592479537314,MISO
2026-05-17 14:00:00,66031,63938.61059999908,MISO
2026-05-17 15:00:00,68920,66026.3314380729,MISO
2026-05-17 16:00:00,71506,68593.77146990881,MISO
2026-05-17 17:00:00,74068,69368.56662952654,MISO
2026-05-17 18:00:00,75985,72704.34133628191,MISO
2026-05-17 19:00:00,77806,73569.93883566106,MISO
2026-05-17 20:00:00,79513,73737.3504005808,MISO
2026-05-17 21:00:00,81178,74003.9074864041,MISO
2026-05-17 22:00:00,83020,74811.62993516646,MISO
2026-05-17 23:00:00,84545,75782.62673685329,MISO
2026-05-18 00:00:00,84705,81655.08563073723,MISO
2026-05-18 01:00:00,83439,79438.86771853374,MISO
2026-05-18 02:00:00,82374,77972.40060987571,MISO
2026-05-18 03:00:00,79851,76177.48852177826,MISO
2026-05-18 04:00:00,76225,72587.42846918461,MISO
2026-05-18 05:00:00,72244,68895.62886112178,MISO
2026-05-18 06:00:00,69180,65345.92473780573,MISO
2026-05-18 07:00:00,66716,63038.96783359934,MISO
2026-05-18 08:00:00,65500,61572.88904501582,MISO
2026-05-18 09:00:00,64739,60693.49024086315,MISO
2026-05-18 10:00:00,65382,60444.73677576184,MISO
2026-05-18 11:00:00,67831,63155.22695813332,MISO
2026-05-18 12:00:00,71933,67262.0607177446,MISO
2026-05-18 13:00:00,75211,72970.50882617488,MISO
2026-05-18 14:00:00,78037,74098.04487416991,MISO
2026-05-18 15:00:00,80816,75156.07231111,MISO
2026-05-18 16:00:00,83068,76108.33843624164,MISO
2026-05-18 17:00:00,85481,78895.5230780047,MISO
2026-05-18 18:00:00,87275,82216.24435502541,MISO
2026-05-18 19:00:00,88399,81178.39022833818,MISO
2026-05-18 20:00:00,88300,84684.29738879576,MISO
2026-05-18 21:00:00,87840,84512.73465305472,MISO
2026-05-18 22:00:00,87749,87633.4670470738,MISO
2026-05-18 23:00:00,87211,89584.00415532038,MISO
2026-05-19 00:00:00,86276,85050.88925707438,MISO
2026-05-19 01:00:00,84858,84010.77361558832,MISO
2026-05-19 02:00:00,83776,81182.43598864294,MISO
2026-05-19 03:00:00,81204,79553.21252703332,MISO
2026-05-19 04:00:00,76770,76339.0873103281,MISO
2026-05-19 05:00:00,73043,73249.28073892399,MISO
2026-05-19 06:00:00,70468,71356.16557228522,MISO
2026-05-19 07:00:00,68332,68501.20908637786,MISO
2026-05-19 08:00:00,66853,65656.97749621686,MISO
2026-05-19 09:00:00,66126,64387.77005438078,MISO
2026-05-19 10:00:00,66984,65708.1152701758,MISO
2026-05-19 11:00:00,69446,69516.98159517277,MISO
2026-05-19 12:00:00,73298,73380.23164936791,MISO
2026-05-19 13:00:00,76258,75252.20391275137,MISO
2026-05-19 14:00:00,78291,77755.04008021223,MISO
2026-05-19 15:00:00,80271,80724.41740838594,MISO
2026-05-19 16:00:00,82723,82903.82753407946,MISO
2026-05-19 17:00:00,84376,86109.2416633841,MISO
2026-05-19 18:00:00,86291,87662.04988626676,MISO
2026-05-19 19:00:00,87510,90891.52807940163,MISO
2026-05-19 20:00:00,87680,90074.70754439315,MISO
2026-05-19 21:00:00,86933,89481.38520000185,MISO
2026-05-19 22:00:00,86414,89291.76360835336,MISO
2026-05-19 23:00:00,85759,87121.86330752487,MISO
2026-05-20 00:00:00,84371,83925.01698874265,MISO
2026-05-20 01:00:00,82539,81646.32815925259,MISO
2026-05-20 02:00:00,81050,80880.83619334012,MISO
2026-05-20 03:00:00,78557,77559.73163249552,MISO
2026-05-20 04:00:00,73766,75183.83030964178,MISO
2026-05-20 05:00:00,70241,70644.8487007295,MISO
2026-05-20 06:00:00,67566,68602.95848014267,MISO
2026-05-20 07:00:00,65138,67044.34748678755,MISO
2026-05-20 08:00:00,63694,65440.71936370004,MISO
2026-05-20 09:00:00,63151,65197.66596674158,MISO
2026-05-20 10:00:00,62912,65585.97956761406,MISO
2026-05-20 11:00:00,65411,68395.67313101304,MISO
2026-05-20 12:00:00,68664,71782.9747394307,MISO
2026-05-20 13:00:00,70652,73696.22677026039,MISO
2026-05-20 14:00:00,71301,75222.86374816638,MISO
2026-05-20 15:00:00,72536,76242.73712536914,MISO
2026-05-20 16:00:00,73648,77812.16091904184,MISO
2026-05-20 17:00:00,74170,80914.00274230656,MISO
2026-05-20 18:00:00,74894,82432.89311350201,MISO
2026-05-20 19:00:00,75645,83416.94464086341,MISO
2026-05-20 20:00:00,75483,83726.0695199944,MISO
2026-05-20 21:00:00,74330,83267.75442536306,MISO
2026-05-20 22:00:00,74057,83249.46809445984,MISO
2026-05-20 23:00:00,74409,83000.91447893567,MISO
2026-05-21 00:00:00,74534,82482.2439413046,MISO
2026-05-21 01:00:00,74468,78041.03132017763,MISO
2026-05-21 02:00:00,74728,77711.53230143386,MISO
2026-05-21 03:00:00,73097,76354.91371774588,MISO
2026-05-21 04:00:00,69654,71704.05600415378,MISO
2026-05-21 05:00:00,66594,69013.64318423494,MISO
2026-05-21 06:00:00,64370,66195.42067319405,MISO
2026-05-21 07:00:00,62950,64257.73654450881,MISO
2026-05-21 08:00:00,61964,62191.42052793661,MISO
2026-05-21 09:00:00,61567,62060.23382064495,MISO
2026-05-21 10:00:00,61460,62180.98154639611,MISO
2026-05-21 11:00:00,64065,64192.38592462808,MISO
2026-05-21 12:00:00,67467,67709.91341850776,MISO
2026-05-21 13:00:00,69489,69632.49275607552,MISO
2026-05-21 14:00:00,70321,70206.71388009908,MISO
2026-05-21 15:00:00,71493,70984.26617113312,MISO
2026-05-21 16:00:00,72204,71965.71057734848,MISO
2026-05-21 17:00:00,72647,72786.88391758103,MISO
2026-05-21 18:00:00,73300,73644.16500848078,MISO
2026-05-21 19:00:00,74141,73799.21896698416,MISO
2026-05-21 20:00:00,74560,73756.74531259772,MISO
2026-05-21 21:00:00,74155,73369.00140422789,MISO
2026-05-21 22:00:00,74177,72746.44945934755,MISO
2026-05-21 23:00:00,73983,73520.70179100246,MISO
2026-05-22 00:00:00,73933,73604.35802817158,MISO
2026-05-22 01:00:00,73687,73627.05579097291,MISO
2026-05-22 02:00:00,74308,74096.35815619405,MISO
2026-05-22 03:00:00,72743,71680.5958390471,MISO
2026-05-22 04:00:00,69547,69261.28064140385,MISO
2026-05-22 05:00:00,66465,65444.05458757716,MISO
2026-05-22 06:00:00,64493,63489.5078567944,MISO
2026-05-22 07:00:00,63057,62346.31527922257,MISO
2026-05-22 08:00:00,61968,61482.60637585527,MISO
2026-05-22 09:00:00,60988,61340.63961186914,MISO
2026-05-22 10:00:00,61720,61486.591225821125,MISO
2026-05-22 11:00:00,63938,63417.07425610248,MISO
2026-05-22 12:00:00,66722,65996.66541069454,MISO
2026-05-22 13:00:00,69196,69319.41146967067,MISO
2026-05-22 14:00:00,70849,69799.21678840835,MISO
2026-05-22 15:00:00,72157,70961.8442058286,MISO
2026-05-22 16:00:00,73343,71369.84708941606,MISO
2026-05-22 17:00:00,74282,71743.1511151339,MISO
2026-05-22 18:00:00,75078,71906.70564523064,MISO
2026-05-22 19:00:00,75915,73040.3741716106,MISO
2026-05-22 20:00:00,76299,74286.07042989688,MISO
2026-05-22 21:00:00,76031,73315.43424586303,MISO
2026-05-22 22:00:00,75868,73455.65334004007,MISO
2026-05-22 23:00:00,75274,72903.8308993106,MISO
2026-05-23 00:00:00,74234,70702.97858980717,MISO
2026-05-23 01:00:00,73298,70658.93146810653,MISO
2026-05-23 02:00:00,73029,72328.29361016645,MISO
2026-05-23 03:00:00,71345,70298.88022808355,MISO
2026-05-23 04:00:00,68682,67035.64095915215,MISO
2026-05-23 05:00:00,65428,64796.526511374876,MISO
2026-05-23 06:00:00,63170,62599.426628224304,MISO
2026-05-23 07:00:00,61295,61414.28918850083,MISO
2026-05-23 08:00:00,59640,59849.75081026461,MISO
2026-05-23 09:00:00,59007,58655.65516914122,MISO
2026-05-23 10:00:00,58413,59361.199350143885,MISO
2026-05-23 11:00:00,59014,61811.34769030625,MISO
2026-05-23 12:00:00,59915,62043.2000885341,MISO
2026-05-23 13:00:00,61989,62676.82200691377,MISO
2026-05-23 14:00:00,64214,64763.45452528581,MISO
2026-05-23 15:00:00,66168,67479.65850638656,MISO
2026-05-23 16:00:00,67380,68916.32200048535,MISO
2026-05-23 17:00:00,67920,69826.31573519873,MISO
2026-05-23 18:00:00,68072,70140.6359950045,MISO
2026-05-23 19:00:00,67810,70778.69897731923,MISO
2026-05-23 20:00:00,67774,71176.89740601712,MISO
2026-05-23 21:00:00,68173,70912.56612328751,MISO
2026-05-23 22:00:00,68781,70854.4573177435,MISO
2026-05-23 23:00:00,69260,70459.95505946079,MISO
2026-05-24 00:00:00,69199,72670.1255217795,MISO
2026-05-24 01:00:00,68889,71652.93637484704,MISO
2026-05-24 02:00:00,68915,71371.2048911105,MISO
2026-05-24 03:00:00,68211,70026.85263497347,MISO
2026-05-24 04:00:00,65960,66728.54384948072,MISO
2026-05-24 05:00:00,63686,64072.30016206699,MISO
2026-05-24 06:00:00,61697,61705.383350499906,MISO
2026-05-24 07:00:00,59957,59756.267194667555,MISO
2026-05-24 08:00:00,58408,58441.07062284223,MISO
2026-05-24 09:00:00,57535,57711.36705537134,MISO
2026-05-24 10:00:00,57176,57095.67838616133,MISO
2026-05-24 11:00:00,57489,57809.426284972156,MISO
2026-05-24 12:00:00,58321,58541.78234433894,MISO
2026-05-24 13:00:00,60005,60183.42971148667,MISO
2026-05-24 14:00:00,62316,62263.5114697079,MISO
2026-05-24 15:00:00,64240,63653.949101251004,MISO
2026-05-24 16:00:00,65848,64968.27795542035,MISO
2026-05-24 17:00:00,67368,65387.21468076078,MISO
2026-05-24 18:00:00,67795,65401.890629824564,MISO
2026-05-24 19:00:00,69281,65673.75749171291,MISO
2026-05-24 20:00:00,70563,65991.55571807963,MISO
2026-05-24 21:00:00,71753,66409.73838250698,MISO
2026-05-24 22:00:00,73298,66797.34182317453,MISO
2026-05-24 23:00:00,74526,68017.1641785331,MISO
2026-05-25 00:00:00,74896,71877.77834714812,MISO
2026-05-25 01:00:00,74307,70649.85858496127,MISO
2026-05-25 02:00:00,73199,70527.69978933012,MISO
2026-05-25 03:00:00,71299,69430.16414258555,MISO
2026-05-25 04:00:00,67995,66085.4111400732,MISO
2026-05-25 05:00:00,64846,63957.46834165948,MISO
2026-05-25 06:00:00,62336,62806.02411225125,MISO
2026-05-25 07:00:00,60351,60492.55722617527,MISO
2026-05-25 08:00:00,58635,60098.314333803086,MISO
2026-05-25 09:00:00,57680,59735.54044679233,MISO
2026-05-25 10:00:00,57623,60202.3575204841,MISO
2026-05-25 11:00:00,57974,62833.67562791834,MISO
2026-05-25 12:00:00,58681,64623.347740856014,MISO
2026-05-25 13:00:00,60370,67904.51240568806,MISO
2026-05-25 14:00:00,62840,71344.39023505258,MISO
2026-05-25 15:00:00,65905,71792.60123149103,MISO
2026-05-25 16:00:00,68546,72301.48275545573,MISO
2026-05-25 17:00:00,70667,73091.75760743623,MISO
2026-05-25 18:00:00,72600,73255.20242707948,MISO
2026-05-25 19:00:00,74772,73830.21951434288,MISO
2026-05-25 20:00:00,76706,74250.47356919364,MISO
2026-05-25 21:00:00,78666,75948.08387669692,MISO
2026-05-25 22:00:00,80570,76354.64148631609,MISO
2026-05-25 23:00:00,81819,78565.69771554603,MISO
2026-05-26 00:00:00,82193,77473.69102210157,MISO
2026-05-26 01:00:00,81477,76946.99429880617,MISO
2026-05-26 02:00:00,80150,76082.24551817641,MISO
2026-05-26 03:00:00,77470,73800.88816829627,MISO
2026-05-26 04:00:00,73216,70132.27946392812,MISO
2026-05-26 05:00:00,69241,66637.45304069952,MISO
2026-05-26 06:00:00,66316,64698.37231217237,MISO
2026-05-26 07:00:00,63920,62721.51653703608,MISO
2026-05-26 08:00:00,62580,60663.28842692298,MISO
2026-05-26 09:00:00,62147,59188.54773889245,MISO
2026-05-26 10:00:00,61806,59373.59472849672,MISO
2026-05-26 11:00:00,63926,62129.71014149457,MISO
2026-05-26 12:00:00,67522,62910.040891393284,MISO
2026-05-26 13:00:00,71173,63640.93838731312,MISO
2026-05-26 14:00:00,74090,65127.63030134822,MISO
2026-05-26 15:00:00,76833,67744.7406256487,MISO
2026-05-26 16:00:00,79827,72169.81790315203,MISO
2026-05-26 17:00:00,82795,73340.1375590149,MISO
2026-05-26 18:00:00,85997,75189.99822537144,MISO
2026-05-26 19:00:00,88721,76989.61724828514,MISO
2026-05-26 20:00:00,90646,79782.86237906117,MISO
2026-05-26 21:00:00,92004,80097.2022732665,MISO
2026-05-26 22:00:00,92660,81492.21358042902,MISO
2026-05-26 23:00:00,93337,82852.8043554404,MISO
2026-05-27 00:00:00,92372,83473.83986167698,MISO
2026-05-27 01:00:00,90370,82897.79344290963,MISO
2026-05-27 02:00:00,88406,81570.40759076495,MISO
2026-05-27 03:00:00,85225,79256.86304050067,MISO
2026-05-27 04:00:00,80369,74814.05493509922,MISO
2026-05-27 05:00:00,76121,70652.51463422546,MISO
2026-05-27 06:00:00,72529,66909.04088694198,MISO
2026-05-27 07:00:00,69716,64499.63422074909,MISO
2026-05-27 08:00:00,67819,63619.00095315444,MISO
2026-05-27 09:00:00,66703,63376.99192592512,MISO
2026-05-27 10:00:00,67363,63343.36481466188,MISO
2026-05-27 11:00:00,68935,64393.69397083893,MISO
2026-05-27 12:00:00,71093,68918.48686854265,MISO
2026-05-27 13:00:00,74248,72973.10220855827,MISO
2026-05-27 14:00:00,76926,74985.04130654581,MISO
2026-05-27 15:00:00,79508,79621.02104852242,MISO
2026-05-27 16:00:00,82069,80936.31249776501,MISO
2026-05-27 17:00:00,85171,82816.26083646002,MISO
2026-05-27 18:00:00,87953,87780.60349254742,MISO
2026-05-27 19:00:00,90259,90185.29589215692,MISO
2026-05-27 20:00:00,91779,91644.44832538685,MISO
2026-05-27 21:00:00,93422,93009.587040315,MISO
2026-05-27 22:00:00,94719,92903.2994551682,MISO
2026-05-27 23:00:00,95235,92525.36090012637,MISO
2026-05-28 00:00:00,94235,92114.51457389716,MISO
2026-05-28 01:00:00,91784,87076.91803570981,MISO
2026-05-28 02:00:00,89716,84967.58314264909,MISO
2026-05-28 03:00:00,86531,83301.3287250012,MISO
2026-05-28 04:00:00,81147,77752.79293650595,MISO
2026-05-28 05:00:00,76214,74347.75997696961,MISO
2026-05-28 06:00:00,72212,71921.5817934398,MISO
2026-05-28 07:00:00,69356,68759.74160525491,MISO
2026-05-28 08:00:00,67334,66603.94569982949,MISO
2026-05-28 09:00:00,66651,65763.36998673598,MISO
2026-05-28 10:00:00,67135,66445.03436676893,MISO
2026-05-28 11:00:00,68350,68345.33158071803,MISO
2026-05-28 12:00:00,71383,70899.91776207811,MISO
2026-05-28 13:00:00,74310,73362.83154024424,MISO
2026-05-28 14:00:00,76597,75046.80347792064,MISO
2026-05-28 15:00:00,78558,77023.39869524789,MISO
2026-05-28 16:00:00,81166,77932.50806685521,MISO
2026-05-28 17:00:00,83171,82396.28644795956,MISO
2026-05-28 18:00:00,85813,84204.81141651586,MISO
2026-05-28 19:00:00,88049,85874.76182482837,MISO
2026-05-28 20:00:00,89486,88866.05740713756,MISO
2026-05-28 21:00:00,90885,90779.63150880004,MISO
2026-05-28 22:00:00,92397,91995.53529984734,MISO
2026-05-28 23:00:00,92638,92677.2724665877,MISO
2026-05-29 00:00:00,91806,91459.18090896502,MISO
2026-05-29 01:00:00,89437,88615.9852588909,MISO
2026-05-29 02:00:00,86966,85240.32087787394,MISO
2026-05-29 03:00:00,83821,83006.06991142468,MISO
2026-05-29 04:00:00,78771,77248.7874563142,MISO
2026-05-29 05:00:00,73893,74141.41436389704,MISO
2026-05-29 06:00:00,70497,69766.62933441043,MISO
2026-05-29 07:00:00,67741,68172.8197308773,MISO
2026-05-29 08:00:00,65854,66332.59456632334,MISO
2026-05-29 09:00:00,65027,65868.97424487006,MISO
2026-05-29 10:00:00,65324,66012.48610887233,MISO
2026-05-29 11:00:00,66268,67116.46423183613,MISO
2026-05-29 12:00:00,68970,70091.2019450178,MISO
2026-05-29 13:00:00,71915,73440.25714462844,MISO
2026-05-29 14:00:00,74060,75218.35934109644,MISO
2026-05-29 15:00:00,76722,77378.11267927193,MISO
2026-05-29 16:00:00,79760,79341.50965623333,MISO
2026-05-29 17:00:00,82919,81338.7255638096,MISO
2026-05-29 18:00:00,85611,84124.56092882666,MISO
2026-05-29 19:00:00,88322,88678.16697546991,MISO
2026-05-29 20:00:00,90074,89649.42742324954,MISO
2026-05-29 21:00:00,91766,90906.70049905461,MISO
2026-05-29 22:00:00,92834,92037.28752992916,MISO
2026-05-29 23:00:00,92933,91672.72248259535,MISO
2026-05-30 00:00:00,91160,88763.44435738404,MISO
2026-05-30 01:00:00,88511,85994.17899918612,MISO
2026-05-30 02:00:00,86219,84465.45663950808,MISO
2026-05-30 03:00:00,83055,82028.88134075157,MISO
2026-05-30 04:00:00,78601,75012.43016878937,MISO
2026-05-30 05:00:00,73786,70255.06198934928,MISO
2026-05-30 06:00:00,70407,68188.79024410533,MISO
2026-05-30 07:00:00,67555,65268.67735910816,MISO
2026-05-30 08:00:00,65485,63340.76172178989,MISO
2026-05-30 09:00:00,64005,62709.794369865274,MISO
2026-05-30 10:00:00,63732,62710.52322829318,MISO
2026-05-30 11:00:00,63391,62710.45895762147,MISO
2026-05-30 12:00:00,63833,63076.59953581271,MISO
2026-05-30 13:00:00,65690,66303.56986827933,MISO
2026-05-30 14:00:00,69241,68020.95890950743,MISO
2026-05-30 15:00:00,72258,72829.66333215836,MISO
2026-05-30 16:00:00,75379,74292.6850849885,MISO
2026-05-30 17:00:00,78166,77770.30099649426,MISO
2026-05-30 18:00:00,80556,80751.70579944197,MISO
2026-05-30 19:00:00,82404,82025.33691799197,MISO
2026-05-30 20:00:00,83448,83345.7731969029,MISO
2026-05-30 21:00:00,84685,85590.27676256894,MISO
2026-05-30 22:00:00,85743,86209.73601518615,MISO
2026-05-30 23:00:00,85842,86665.72682558787,MISO
2026-05-31 00:00:00,84791,87027.80019641729,MISO
2026-05-31 01:00:00,82782,84672.8605881712,MISO
