target_datetime,target,region,predicted
2026-05-27 19:00:00,90259,MISO,73993.555
2026-05-27 20:00:00,91779,MISO,75017.54
2026-05-27 21:00:00,93422,MISO,75242.46
2026-05-27 22:00:00,94719,MISO,76189.07
2026-05-27 23:00:00,95235,MISO,76521.15
2026-05-28 00:00:00,94235,MISO,75759.49
2026-05-28 01:00:00,91784,MISO,75297.47
2026-05-28 02:00:00,89716,MISO,73659.25
2026-05-28 03:00:00,86531,MISO,72050.984
2026-05-28 04:00:00,81147,MISO,71217.0
2026-05-28 05:00:00,76214,MISO,67057.71
2026-05-28 06:00:00,72212,MISO,66289.36
2026-05-28 07:00:00,69356,MISO,63873.473
2026-05-28 08:00:00,67334,MISO,63304.64
2026-05-28 09:00:00,66651,MISO,63609.344
2026-05-28 10:00:00,67135,MISO,64072.027
2026-05-28 11:00:00,68350,MISO,66054.64
2026-05-28 12:00:00,71383,MISO,70553.09
2026-05-28 13:00:00,74310,MISO,72431.22
2026-05-28 14:00:00,76597,MISO,73044.28
2026-05-28 15:00:00,78558,MISO,72909.36
2026-05-28 16:00:00,81166,MISO,72949.97
2026-05-28 17:00:00,83171,MISO,73352.2
2026-05-28 18:00:00,85813,MISO,73600.18
2026-05-28 19:00:00,88049,MISO,73349.29
2026-05-28 20:00:00,89486,MISO,74069.12
2026-05-28 21:00:00,90885,MISO,73996.91
2026-05-28 22:00:00,92397,MISO,74435.13
2026-05-28 23:00:00,92638,MISO,74915.125
2026-05-29 00:00:00,91806,MISO,74828.34
2026-05-29 01:00:00,89437,MISO,74237.305
2026-05-29 02:00:00,86966,MISO,73625.22
2026-05-29 03:00:00,83821,MISO,72456.65
2026-05-29 04:00:00,78771,MISO,71396.93
2026-05-29 05:00:00,73893,MISO,67940.66
2026-05-29 06:00:00,70497,MISO,66128.38
2026-05-29 07:00:00,67741,MISO,63831.746
2026-05-29 08:00:00,65854,MISO,63472.555
2026-05-29 09:00:00,65027,MISO,62880.766
2026-05-29 10:00:00,65324,MISO,63787.73
2026-05-29 11:00:00,66268,MISO,65185.566
2026-05-29 12:00:00,68970,MISO,70168.56
2026-05-29 13:00:00,71915,MISO,71663.93
2026-05-29 14:00:00,74060,MISO,72230.74
2026-05-29 15:00:00,76722,MISO,73190.195
2026-05-29 16:00:00,79760,MISO,74864.32
2026-05-29 17:00:00,82919,MISO,76070.96
2026-05-29 18:00:00,85611,MISO,76753.586
2026-05-29 19:00:00,88322,MISO,76489.516
2026-05-29 20:00:00,90074,MISO,76463.36
2026-05-29 21:00:00,91766,MISO,76216.195
2026-05-29 22:00:00,92834,MISO,76465.85
2026-05-29 23:00:00,92933,MISO,75982.09
2026-05-30 00:00:00,91160,MISO,74405.84
2026-05-30 01:00:00,88511,MISO,73027.38
2026-05-30 02:00:00,86219,MISO,72500.11
2026-05-30 03:00:00,83055,MISO,71338.48
2026-05-30 04:00:00,78601,MISO,70483.29
2026-05-30 05:00:00,73786,MISO,67530.08
2026-05-30 06:00:00,70407,MISO,64621.12
2026-05-30 07:00:00,67555,MISO,62714.535
2026-05-30 08:00:00,65485,MISO,62090.113
2026-05-30 09:00:00,64005,MISO,60943.613
2026-05-30 10:00:00,63732,MISO,60590.4
2026-05-30 11:00:00,63391,MISO,62968.64
2026-05-30 12:00:00,63833,MISO,63146.816
2026-05-30 13:00:00,65690,MISO,64210.82
2026-05-30 14:00:00,69241,MISO,64945.41
2026-05-30 15:00:00,72258,MISO,66279.78
2026-05-30 16:00:00,75379,MISO,66920.09
2026-05-30 17:00:00,78166,MISO,66962.15
2026-05-30 18:00:00,80556,MISO,68267.61
2026-05-30 19:00:00,82404,MISO,68970.05
2026-05-30 20:00:00,83448,MISO,70034.95
2026-05-30 21:00:00,84685,MISO,70553.72
2026-05-30 22:00:00,85743,MISO,72025.625
2026-05-30 23:00:00,85842,MISO,72806.22
2026-05-31 00:00:00,84791,MISO,72012.54
2026-05-31 01:00:00,82782,MISO,71980.21
2026-05-31 02:00:00,80772,MISO,71882.44
2026-05-31 03:00:00,78280,MISO,69449.89
2026-05-31 04:00:00,74479,MISO,68049.32
2026-05-31 05:00:00,70318,MISO,65447.375
2026-05-31 06:00:00,66889,MISO,63216.797
2026-05-31 07:00:00,64404,MISO,61676.793
2026-05-31 08:00:00,62623,MISO,60917.8
2026-05-31 09:00:00,61363,MISO,60768.9
2026-05-31 10:00:00,60647,MISO,60808.305
2026-05-31 11:00:00,59899,MISO,61326.312
2026-05-31 12:00:00,60140,MISO,61539.848
2026-05-31 13:00:00,62148,MISO,62485.066
2026-05-31 14:00:00,64771,MISO,63482.14
2026-05-31 15:00:00,68084,MISO,64596.582
2026-05-31 16:00:00,71052,MISO,64802.652
2026-05-31 17:00:00,73800,MISO,65701.516
2026-05-31 18:00:00,76642,MISO,66123.4
2026-05-31 19:00:00,79048,MISO,66569.34
2026-05-31 20:00:00,80858,MISO,67883.71
2026-05-31 21:00:00,82981,MISO,68567.25
2026-05-31 22:00:00,84995,MISO,70130.555
2026-05-31 23:00:00,86322,MISO,70867.79
2026-06-01 00:00:00,86257,MISO,72415.15
2026-06-01 01:00:00,84482,MISO,70082.46
2026-06-01 02:00:00,82762,MISO,70708.18
2026-06-01 03:00:00,80242,MISO,69439.91
2026-06-01 04:00:00,75814,MISO,67086.68
2026-06-01 05:00:00,71474,MISO,64200.99
2026-06-01 06:00:00,67705,MISO,63523.598
2026-06-01 07:00:00,65648,MISO,61781.7
2026-06-01 08:00:00,64219,MISO,61562.344
2026-06-01 09:00:00,63856,MISO,61340.96
2026-06-01 10:00:00,64722,MISO,61042.754
2026-06-01 11:00:00,66979,MISO,63733.176
2026-06-01 12:00:00,70313,MISO,67490.53
2026-06-01 13:00:00,73478,MISO,70683.41
2026-06-01 14:00:00,75739,MISO,70437.54
2026-06-01 15:00:00,78722,MISO,70573.22
2026-06-01 16:00:00,81761,MISO,71275.17
2026-06-01 17:00:00,84841,MISO,70674.37
2026-06-01 18:00:00,87505,MISO,71575.79
2026-06-01 19:00:00,89901,MISO,70461.484
2026-06-01 20:00:00,91492,MISO,71321.6
2026-06-01 21:00:00,93074,MISO,71421.914
2026-06-01 22:00:00,94113,MISO,72016.61
2026-06-01 23:00:00,94112,MISO,72177.69
2026-06-02 00:00:00,93144,MISO,74016.7
2026-06-02 01:00:00,90984,MISO,72202.71
2026-06-02 02:00:00,88456,MISO,71717.266
2026-06-02 03:00:00,84761,MISO,71572.31
2026-06-02 04:00:00,79264,MISO,70565.76
2026-06-02 05:00:00,73956,MISO,66995.18
2026-06-02 06:00:00,69869,MISO,64118.098
2026-06-02 07:00:00,67016,MISO,61693.023
2026-06-02 08:00:00,65165,MISO,61501.504
2026-06-02 09:00:00,64376,MISO,61719.38
2026-06-02 10:00:00,64682,MISO,61913.02
2026-06-02 11:00:00,66773,MISO,63416.22
2026-06-02 12:00:00,69744,MISO,65874.234
2026-06-02 13:00:00,72271,MISO,70287.805
2026-06-02 14:00:00,74685,MISO,71335.664
2026-06-02 15:00:00,77103,MISO,71186.77
2026-06-02 16:00:00,80034,MISO,71281.94
2026-06-02 17:00:00,82831,MISO,71292.76
2026-06-02 18:00:00,85519,MISO,71505.4
2026-06-02 19:00:00,87453,MISO,70928.67
2026-06-02 20:00:00,88765,MISO,72472.56
2026-06-02 21:00:00,89699,MISO,73010.984
2026-06-02 22:00:00,90389,MISO,73777.21
2026-06-02 23:00:00,90610,MISO,74333.26
2026-06-03 00:00:00,90221,MISO,74099.41
2026-06-03 01:00:00,88320,MISO,72954.555
2026-06-03 02:00:00,85382,MISO,73093.39
2026-06-03 03:00:00,82052,MISO,72145.516
2026-06-03 04:00:00,76851,MISO,69431.97
2026-06-03 05:00:00,71670,MISO,65923.05
2026-06-03 06:00:00,68074,MISO,64462.66
2026-06-03 07:00:00,65613,MISO,63061.99
2026-06-03 08:00:00,63582,MISO,63153.066
2026-06-03 09:00:00,62856,MISO,63045.0
2026-06-03 10:00:00,63253,MISO,63288.996
2026-06-03 11:00:00,65012,MISO,65323.07
2026-06-03 12:00:00,67619,MISO,68767.63
2026-06-03 13:00:00,70373,MISO,70348.36
2026-06-03 14:00:00,72801,MISO,70600.56
2026-06-03 15:00:00,75104,MISO,71289.38
2026-06-03 16:00:00,78017,MISO,72158.28
2026-06-03 17:00:00,81099,MISO,75848.016
2026-06-03 18:00:00,84059,MISO,77571.01
2026-06-03 19:00:00,86732,MISO,77070.53
2026-06-03 20:00:00,88448,MISO,76598.4
2026-06-03 21:00:00,90414,MISO,76557.695
2026-06-03 22:00:00,91440,MISO,77463.836
2026-06-03 23:00:00,91752,MISO,78567.53
2026-06-04 00:00:00,91176,MISO,77618.58
2026-06-04 01:00:00,89231,MISO,76474.26
2026-06-04 02:00:00,86708,MISO,73544.46
2026-06-04 03:00:00,83631,MISO,73134.49
2026-06-04 04:00:00,78211,MISO,70563.77
2026-06-04 05:00:00,73001,MISO,66882.34
2026-06-04 06:00:00,69478,MISO,65611.9
2026-06-04 07:00:00,67039,MISO,64246.69
2026-06-04 08:00:00,65044,MISO,63792.797
2026-06-04 09:00:00,64529,MISO,63542.195
2026-06-04 10:00:00,64910,MISO,63590.24
2026-06-04 11:00:00,66689,MISO,64658.57
2026-06-04 12:00:00,69986,MISO,69634.53
2026-06-04 13:00:00,73011,MISO,72644.32
2026-06-04 14:00:00,75883,MISO,73319.62
2026-06-04 15:00:00,78658,MISO,75755.305
2026-06-04 16:00:00,81542,MISO,75843.7
2026-06-04 17:00:00,84861,MISO,76135.945
2026-06-04 18:00:00,87701,MISO,76445.625
2026-06-04 19:00:00,90259,MISO,76171.22
2026-06-04 20:00:00,92471,MISO,75929.375
2026-06-04 21:00:00,94338,MISO,76535.01
2026-06-04 22:00:00,95696,MISO,77854.09
2026-06-04 23:00:00,96059,MISO,78717.54
2026-06-05 00:00:00,94738,MISO,77516.14
2026-06-05 01:00:00,92406,MISO,76685.766
2026-06-05 02:00:00,90166,MISO,76376.24
2026-06-05 03:00:00,86718,MISO,75196.13
2026-06-05 04:00:00,81353,MISO,74659.664
2026-06-05 05:00:00,76158,MISO,72388.7
2026-06-05 06:00:00,71936,MISO,69793.99
2026-06-05 07:00:00,68944,MISO,66385.99
2026-06-05 08:00:00,67002,MISO,66313.89
2026-06-05 09:00:00,66236,MISO,66518.55
2026-06-05 10:00:00,66795,MISO,66604.49
2026-06-05 11:00:00,68671,MISO,68566.63
2026-06-05 12:00:00,71384,MISO,70706.99
2026-06-05 13:00:00,74777,MISO,72927.06
2026-06-05 14:00:00,78198,MISO,74248.45
2026-06-05 15:00:00,81922,MISO,75466.02
2026-06-05 16:00:00,84722,MISO,76550.625
2026-06-05 17:00:00,87303,MISO,76640.15
2026-06-05 18:00:00,89730,MISO,76811.72
2026-06-05 19:00:00,91917,MISO,76483.54
2026-06-05 20:00:00,92963,MISO,77035.055
2026-06-05 21:00:00,93876,MISO,76710.766
2026-06-05 22:00:00,94473,MISO,77165.72
2026-06-05 23:00:00,94377,MISO,76443.164
2026-06-06 00:00:00,93161,MISO,74690.695
2026-06-06 01:00:00,91044,MISO,76164.336
2026-06-06 02:00:00,88724,MISO,75419.516
2026-06-06 03:00:00,86025,MISO,75047.13
2026-06-06 04:00:00,82063,MISO,73139.0
2026-06-06 05:00:00,77435,MISO,70651.484
2026-06-06 06:00:00,74457,MISO,68281.58
2026-06-06 07:00:00,71366,MISO,65194.938
2026-06-06 08:00:00,69347,MISO,64596.527
2026-06-06 09:00:00,67963,MISO,64675.7
2026-06-06 10:00:00,67564,MISO,63946.586
2026-06-06 11:00:00,67648,MISO,65476.582
2026-06-06 12:00:00,68437,MISO,65622.64
2026-06-06 13:00:00,70855,MISO,68189.17
2026-06-06 14:00:00,75008,MISO,68583.1
2026-06-06 15:00:00,78986,MISO,69792.06
2026-06-06 16:00:00,82568,MISO,69511.51
2026-06-06 17:00:00,84822,MISO,69510.266
2026-06-06 18:00:00,87635,MISO,69886.8
2026-06-06 19:00:00,90113,MISO,70055.086
2026-06-06 20:00:00,91851,MISO,71760.98
2026-06-06 21:00:00,93463,MISO,72209.875
2026-06-06 22:00:00,95171,MISO,73674.29
2026-06-06 23:00:00,95819,MISO,72851.95
2026-06-07 00:00:00,94725,MISO,71791.14
2026-06-07 01:00:00,92575,MISO,71345.41
2026-06-07 02:00:00,89686,MISO,71442.625
2026-06-07 03:00:00,86674,MISO,70265.29
2026-06-07 04:00:00,82220,MISO,69317.4
2026-06-07 05:00:00,77241,MISO,66407.37
2026-06-07 06:00:00,73613,MISO,64385.21
2026-06-07 07:00:00,71329,MISO,63456.824
2026-06-07 08:00:00,69319,MISO,62864.74
2026-06-07 09:00:00,67582,MISO,62786.34
2026-06-07 10:00:00,66469,MISO,62158.652
2026-06-07 11:00:00,65950,MISO,62554.57
2026-06-07 12:00:00,66493,MISO,62888.5
2026-06-07 13:00:00,68985,MISO,64150.066
2026-06-07 14:00:00,73076,MISO,64871.055
2026-06-07 15:00:00,77246,MISO,67766.65
2026-06-07 16:00:00,81064,MISO,68059.914
2026-06-07 17:00:00,84722,MISO,68086.84
2026-06-07 18:00:00,88292,MISO,69212.45
2026-06-07 19:00:00,91093,MISO,68825.14
2026-06-07 20:00:00,92945,MISO,69624.34
2026-06-07 21:00:00,93947,MISO,69795.16
2026-06-07 22:00:00,94786,MISO,70592.445
2026-06-07 23:00:00,94398,MISO,70896.31
2026-06-08 00:00:00,93176,MISO,74041.05
2026-06-08 01:00:00,90405,MISO,73213.29
2026-06-08 02:00:00,88534,MISO,73050.445
2026-06-08 03:00:00,86125,MISO,70314.766
2026-06-08 04:00:00,81582,MISO,68722.586
2026-06-08 05:00:00,77631,MISO,65642.5
2026-06-08 06:00:00,74585,MISO,64741.14
2026-06-08 07:00:00,72098,MISO,63724.684
2026-06-08 08:00:00,70474,MISO,63270.59
2026-06-08 09:00:00,69894,MISO,63681.24
2026-06-08 10:00:00,70739,MISO,64132.797
2026-06-08 11:00:00,72534,MISO,65779.17
2026-06-08 12:00:00,75764,MISO,69417.3
2026-06-08 13:00:00,79297,MISO,73549.11
2026-06-08 14:00:00,82218,MISO,74646.516
2026-06-08 15:00:00,84853,MISO,74835.945
2026-06-08 16:00:00,87690,MISO,74886.914
2026-06-08 17:00:00,90455,MISO,75622.88
2026-06-08 18:00:00,92598,MISO,76224.61
2026-06-08 19:00:00,94961,MISO,77581.28
2026-06-08 20:00:00,97036,MISO,76846.89
2026-06-08 21:00:00,98849,MISO,77076.945
2026-06-08 22:00:00,99862,MISO,77120.86
2026-06-08 23:00:00,100416,MISO,77011.13
2026-06-09 00:00:00,99439,MISO,77006.22
2026-06-09 01:00:00,97615,MISO,76580.33
2026-06-09 02:00:00,95196,MISO,76691.945
2026-06-09 03:00:00,92031,MISO,75316.47
2026-06-09 04:00:00,87031,MISO,73929.07
2026-06-09 05:00:00,82488,MISO,70835.43
2026-06-09 06:00:00,78057,MISO,67409.14
2026-06-09 07:00:00,75259,MISO,64771.465
2026-06-09 08:00:00,73452,MISO,64542.543
2026-06-09 09:00:00,72588,MISO,63781.57
2026-06-09 10:00:00,73301,MISO,64164.836
2026-06-09 11:00:00,75685,MISO,66467.9
2026-06-09 12:00:00,78377,MISO,69592.195
2026-06-09 13:00:00,82381,MISO,72971.24
2026-06-09 14:00:00,85824,MISO,75245.57
2026-06-09 15:00:00,89602,MISO,74554.12
2026-06-09 16:00:00,93538,MISO,75328.98
2026-06-09 17:00:00,97103,MISO,75676.57
2026-06-09 18:00:00,100393,MISO,75810.24
2026-06-09 19:00:00,103352,MISO,76752.72
2026-06-09 20:00:00,105818,MISO,77183.04
2026-06-09 21:00:00,107665,MISO,78046.54
2026-06-09 22:00:00,108891,MISO,78977.14
2026-06-09 23:00:00,109148,MISO,79673.35
2026-06-10 00:00:00,108507,MISO,77127.32
2026-06-10 01:00:00,107291,MISO,76416.65
2026-06-10 02:00:00,103631,MISO,75204.02
2026-06-10 03:00:00,99610,MISO,75125.82
2026-06-10 04:00:00,93763,MISO,72946.195
2026-06-10 05:00:00,87048,MISO,69841.76
2026-06-10 06:00:00,83085,MISO,67087.06
2026-06-10 07:00:00,79443,MISO,66259.24
2026-06-10 08:00:00,77304,MISO,65860.76
2026-06-10 09:00:00,76066,MISO,64859.223
2026-06-10 10:00:00,76187,MISO,65799.01
2026-06-10 11:00:00,77879,MISO,67583.71
2026-06-10 12:00:00,80557,MISO,71578.09
2026-06-10 13:00:00,84705,MISO,74373.26
2026-06-10 14:00:00,88939,MISO,75599.734
2026-06-10 15:00:00,92797,MISO,75560.83
2026-06-10 16:00:00,97438,MISO,75496.57
2026-06-10 17:00:00,101934,MISO,75384.69
2026-06-10 18:00:00,105351,MISO,76685.32
2026-06-10 19:00:00,108265,MISO,76903.24
2026-06-10 20:00:00,109721,MISO,77085.586
2026-06-10 21:00:00,110063,MISO,78673.82
2026-06-10 22:00:00,110202,MISO,78864.48
2026-06-10 23:00:00,109377,MISO,79099.01
2026-06-11 00:00:00,106844,MISO,77429.05
2026-06-11 01:00:00,103585,MISO,77120.86
2026-06-11 02:00:00,100240,MISO,75449.45
2026-06-11 03:00:00,96445,MISO,75639.75
2026-06-11 04:00:00,90706,MISO,74155.25
2026-06-11 05:00:00,85465,MISO,71029.484
2026-06-11 06:00:00,81501,MISO,67172.2
2026-06-11 07:00:00,78534,MISO,66076.5
2026-06-11 08:00:00,76099,MISO,64552.574
2026-06-11 09:00:00,74423,MISO,63927.766
2026-06-11 10:00:00,74390,MISO,64759.34
2026-06-11 11:00:00,75847,MISO,66394.305
2026-06-11 12:00:00,78203,MISO,71064.82
2026-06-11 13:00:00,81377,MISO,74723.305
2026-06-11 14:00:00,84991,MISO,75072.78
2026-06-11 15:00:00,88120,MISO,75828.53
2026-06-11 16:00:00,92078,MISO,76032.63
2026-06-11 17:00:00,95846,MISO,75728.45
2026-06-11 18:00:00,99195,MISO,76075.79
2026-06-11 19:00:00,101684,MISO,78377.6
2026-06-11 20:00:00,103152,MISO,78008.21
2026-06-11 21:00:00,104352,MISO,78143.234
2026-06-11 22:00:00,104657,MISO,77680.72
2026-06-11 23:00:00,104260,MISO,79226.805
2026-06-12 00:00:00,102314,MISO,78559.195
2026-06-12 01:00:00,99413,MISO,77808.48
2026-06-12 02:00:00,96067,MISO,77182.555
2026-06-12 03:00:00,92445,MISO,76133.555
2026-06-12 04:00:00,87012,MISO,73852.15
2026-06-12 05:00:00,81607,MISO,69628.016
2026-06-12 06:00:00,77303,MISO,67117.086
2026-06-12 07:00:00,74844,MISO,64333.168
2026-06-12 08:00:00,72465,MISO,64022.582
2026-06-12 09:00:00,71394,MISO,63241.414
2026-06-12 10:00:00,71523,MISO,63526.09
2026-06-12 11:00:00,72749,MISO,64410.285
2026-06-12 12:00:00,75050,MISO,68506.56
2026-06-12 13:00:00,77309,MISO,70865.586
2026-06-12 14:00:00,79967,MISO,71364.5
2026-06-12 15:00:00,82021,MISO,72199.23
2026-06-12 16:00:00,84823,MISO,73647.42
2026-06-12 17:00:00,87512,MISO,74198.68
2026-06-12 18:00:00,89968,MISO,74651.85
2026-06-12 19:00:00,91900,MISO,74845.016
2026-06-12 20:00:00,93308,MISO,74734.84
2026-06-12 21:00:00,95133,MISO,74922.38
2026-06-12 22:00:00,96556,MISO,76591.4
2026-06-12 23:00:00,96685,MISO,78286.46
2026-06-13 00:00:00,95453,MISO,75612.24
2026-06-13 01:00:00,93084,MISO,74549.4
2026-06-13 02:00:00,89355,MISO,73590.58
2026-06-13 03:00:00,85949,MISO,72581.2
2026-06-13 04:00:00,81244,MISO,71607.68
2026-06-13 05:00:00,76981,MISO,68535.66
2026-06-13 06:00:00,73107,MISO,65570.45
2026-06-13 07:00:00,70033,MISO,63011.21
2026-06-13 08:00:00,67863,MISO,62777.707
2026-06-13 09:00:00,66515,MISO,62595.047
2026-06-13 10:00:00,65984,MISO,61963.184
2026-06-13 11:00:00,65939,MISO,62653.586
2026-06-13 12:00:00,66463,MISO,62598.414
2026-06-13 13:00:00,69016,MISO,64064.258
2026-06-13 14:00:00,72893,MISO,66559.77
2026-06-13 15:00:00,77402,MISO,68746.53
2026-06-13 16:00:00,81166,MISO,69104.69
2026-06-13 17:00:00,83883,MISO,69810.625
2026-06-13 18:00:00,86298,MISO,70314.766
2026-06-13 19:00:00,88371,MISO,70544.68
2026-06-13 20:00:00,89998,MISO,72811.71
2026-06-13 21:00:00,91388,MISO,73457.195
2026-06-13 22:00:00,92532,MISO,74729.305
2026-06-13 23:00:00,92879,MISO,74999.03
2026-06-14 00:00:00,91874,MISO,74318.68
2026-06-14 01:00:00,89558,MISO,73617.766
2026-06-14 02:00:00,86809,MISO,73913.336
2026-06-14 03:00:00,84384,MISO,73597.16
2026-06-14 04:00:00,80044,MISO,71681.32
2026-06-14 05:00:00,75438,MISO,67884.43
2026-06-14 06:00:00,72328,MISO,67725.89
2026-06-14 07:00:00,70283,MISO,64247.684
2026-06-14 08:00:00,68490,MISO,62882.0
2026-06-14 09:00:00,67086,MISO,61921.703
2026-06-14 10:00:00,66278,MISO,61496.86
2026-06-14 11:00:00,66138,MISO,62381.832
2026-06-14 12:00:00,66089,MISO,62062.383
2026-06-14 13:00:00,67806,MISO,62549.527
2026-06-14 14:00:00,70758,MISO,64339.96
2026-06-14 15:00:00,73351,MISO,65453.613
2026-06-14 16:00:00,75207,MISO,65208.9
2026-06-14 17:00:00,76336,MISO,66651.61
2026-06-14 18:00:00,77084,MISO,67349.54
2026-06-14 19:00:00,77949,MISO,67416.83
2026-06-14 20:00:00,78741,MISO,68489.86
2026-06-14 21:00:00,79677,MISO,69247.92
2026-06-14 22:00:00,80933,MISO,71500.72
2026-06-14 23:00:00,81769,MISO,72227.39
2026-06-15 00:00:00,81741,MISO,74809.81
2026-06-15 01:00:00,80776,MISO,72789.57
2026-06-15 02:00:00,79147,MISO,71434.15
2026-06-15 03:00:00,77274,MISO,69964.85
2026-06-15 04:00:00,73519,MISO,68116.92
2026-06-15 05:00:00,70137,MISO,65149.92
2026-06-15 06:00:00,67761,MISO,63685.72
2026-06-15 07:00:00,65700,MISO,61141.613
2026-06-15 08:00:00,64395,MISO,60212.84
2026-06-15 09:00:00,63813,MISO,60225.703
2026-06-15 10:00:00,64574,MISO,60359.48
2026-06-15 11:00:00,66131,MISO,61953.547
2026-06-15 12:00:00,68918,MISO,66480.36
2026-06-15 13:00:00,71438,MISO,69294.68
2026-06-15 14:00:00,73448,MISO,70743.98
2026-06-15 15:00:00,75331,MISO,71093.445
2026-06-15 16:00:00,77364,MISO,72108.875
2026-06-15 17:00:00,79319,MISO,73327.164
2026-06-15 18:00:00,81165,MISO,73591.75
2026-06-15 19:00:00,82598,MISO,74633.27
2026-06-15 20:00:00,83430,MISO,75529.625
2026-06-15 21:00:00,84197,MISO,75561.72
2026-06-15 22:00:00,85150,MISO,76684.664
2026-06-15 23:00:00,85842,MISO,78076.3
2026-06-16 00:00:00,85599,MISO,76978.04
2026-06-16 01:00:00,84371,MISO,75959.52
2026-06-16 02:00:00,82133,MISO,75006.34
2026-06-16 03:00:00,79881,MISO,72422.13
2026-06-16 04:00:00,75810,MISO,70913.82
2026-06-16 05:00:00,71890,MISO,68062.98
2026-06-16 06:00:00,69079,MISO,65721.51
2026-06-16 07:00:00,66984,MISO,62596.35
2026-06-16 08:00:00,65635,MISO,61151.973
2026-06-16 09:00:00,64459,MISO,59576.977
2026-06-16 10:00:00,64941,MISO,61164.92
2026-06-16 11:00:00,66625,MISO,62543.25
2026-06-16 12:00:00,69623,MISO,66256.78
2026-06-16 13:00:00,72475,MISO,69213.72
2026-06-16 14:00:00,74453,MISO,72064.086
2026-06-16 15:00:00,76035,MISO,72023.836
2026-06-16 16:00:00,77665,MISO,72848.875
2026-06-16 17:00:00,79398,MISO,73218.64
2026-06-16 18:00:00,80970,MISO,75143.28
2026-06-16 19:00:00,82017,MISO,74824.38
2026-06-16 20:00:00,82242,MISO,75558.805
2026-06-16 21:00:00,82445,MISO,76175.69
2026-06-16 22:00:00,83068,MISO,77816.95
2026-06-16 23:00:00,83713,MISO,78138.14
2026-06-17 00:00:00,83791,MISO,77584.85
2026-06-17 01:00:00,82859,MISO,75336.05
2026-06-17 02:00:00,81492,MISO,74079.805
2026-06-17 03:00:00,79690,MISO,72756.79
2026-06-17 04:00:00,75745,MISO,71773.984
2026-06-17 05:00:00,71631,MISO,68539.95
2026-06-17 06:00:00,68766,MISO,67008.07
2026-06-17 07:00:00,66930,MISO,63867.664
2026-06-17 08:00:00,65761,MISO,62864.83
2026-06-17 09:00:00,65133,MISO,62210.98
2026-06-17 10:00:00,65799,MISO,63438.52
2026-06-17 11:00:00,67389,MISO,64614.906
2026-06-17 12:00:00,70181,MISO,68383.74
2026-06-17 13:00:00,73199,MISO,70927.11
2026-06-17 14:00:00,75608,MISO,72822.42
2026-06-17 15:00:00,78181,MISO,73314.25
2026-06-17 16:00:00,80609,MISO,74171.875
2026-06-17 17:00:00,82982,MISO,74774.914
2026-06-17 18:00:00,85281,MISO,75331.56
2026-06-17 19:00:00,87108,MISO,75942.164
2026-06-17 20:00:00,87752,MISO,76645.68
2026-06-17 21:00:00,87958,MISO,78601.06
2026-06-17 22:00:00,88559,MISO,79104.61
2026-06-17 23:00:00,88614,MISO,78797.8
2026-06-18 00:00:00,87899,MISO,78539.59
2026-06-18 01:00:00,86260,MISO,79252.06
2026-06-18 02:00:00,84830,MISO,76757.0
2026-06-18 03:00:00,82630,MISO,76443.6
2026-06-18 04:00:00,78951,MISO,73927.29
2026-06-18 05:00:00,75003,MISO,71217.484
2026-06-18 06:00:00,71785,MISO,69649.4
2026-06-18 07:00:00,69534,MISO,67656.23
2026-06-18 08:00:00,68121,MISO,66916.72
2026-06-18 09:00:00,67546,MISO,65536.3
2026-06-18 10:00:00,67916,MISO,65927.67
2026-06-18 11:00:00,69767,MISO,67345.26
2026-06-18 12:00:00,72532,MISO,71628.92
2026-06-18 13:00:00,74968,MISO,73284.586
2026-06-18 14:00:00,77390,MISO,74464.56
2026-06-18 15:00:00,79348,MISO,73912.89
2026-06-18 16:00:00,81318,MISO,74578.88
2026-06-18 17:00:00,83015,MISO,74434.09
2026-06-18 18:00:00,84743,MISO,74291.46
2026-06-18 19:00:00,86027,MISO,75132.71
2026-06-18 20:00:00,86624,MISO,75975.22
2026-06-18 21:00:00,86856,MISO,77424.37
2026-06-18 22:00:00,87161,MISO,78629.914
2026-06-18 23:00:00,87480,MISO,79846.6
2026-06-19 00:00:00,87042,MISO,78300.02
2026-06-19 01:00:00,86163,MISO,75633.27
2026-06-19 02:00:00,84267,MISO,75511.234
2026-06-19 03:00:00,82271,MISO,73870.09
2026-06-19 04:00:00,78479,MISO,71599.484
2026-06-19 05:00:00,73900,MISO,69219.234
2026-06-19 06:00:00,70381,MISO,66732.89
2026-06-19 07:00:00,68201,MISO,64315.285
2026-06-19 08:00:00,66605,MISO,63205.754
2026-06-19 09:00:00,66001,MISO,63179.566
2026-06-19 10:00:00,66392,MISO,63762.703
2026-06-19 11:00:00,67713,MISO,65262.81
2026-06-19 12:00:00,70077,MISO,68767.555
2026-06-19 13:00:00,72575,MISO,69257.84
2026-06-19 14:00:00,75114,MISO,70240.6
2026-06-19 15:00:00,77949,MISO,71178.87
2026-06-19 16:00:00,80880,MISO,71867.46
2026-06-19 17:00:00,82871,MISO,73425.98
2026-06-19 18:00:00,84750,MISO,74660.63
2026-06-19 19:00:00,86152,MISO,74466.43
2026-06-19 20:00:00,87315,MISO,73994.734
2026-06-19 21:00:00,88052,MISO,74805.44
2026-06-19 22:00:00,88547,MISO,76404.3
2026-06-19 23:00:00,88213,MISO,76518.914
2026-06-20 00:00:00,86586,MISO,75276.71
2026-06-20 01:00:00,83860,MISO,75008.44
